date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2017-03-26,got baby last night best,stair twitter archive,1,1,5,5,0,100,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,40,20,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-05,better damian's ass,stair twitter archive,1,1,3,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
2011-09-30,fine i'll keep collection barbie girl covers myself,Adam Lanza,1,1,8,8,12.5,62.5,25,25,0,25,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2017-05-14,rt faster bullet,stair twitter archive,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-28,saw nearly four years ago i've unable expunge memory watch peril,Adam Lanza,1,1,11,11,9.09,63.64,9.09,9.09,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,9.09,0,18.18,18.18,0,0,0,0,0,0,0,0,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0
2016-09-27,doubt really leading america world,stair twitter archive,1,1,5,5,40,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,joking lame pokemon players were decided time quit talked james this still interested pokemon gave charizard card gift act resignation game pokemon gave really happy memorable experiences time move on started notice cool kids interested skateboarding never even ridden skateboard before wanted cool become skateboarder expressed parents father glad showing interest active sport took store val surf ventura boulevard buy new skateboard fascinated different choices settled red val surf branded skateboard took wall built me thrilled new skateboard possible chance gave cool kid time start practicing found hard even ride beginning spent many hours outside trying get hang it that skateboarder though yet good enough reveal one kids school start obsession copy everything supposed cool kids doing part 3 last period contentment age 9 13 fourth grade ended summer started took vow mold coolest kid could possibly time fifth grade began anticipated approval cool kids would reveal similar them looked forward it year half living house hatteras st upper west hills father decided move even better house time us spent day looking open houses together family went real estate agent examined beautiful homes around woodland hills favorite one 3 story house llano drive woodland hills heights prestigious area woodland hills bordered calabasas didn t pool sloping backyard almost three times large current one house six bedrooms took intense liking one particular bedroom bathroom personal balcony father showed extreme enthusiasm possibly buying house became obsessed getting particular bedroom room brought father soumaya said room would likely georgia s closer master bedroom said would get,Elliot Rodger,1,1,253,253,32.02,59.29,2.37,0.4,0.4,0.79,0,0.4,0.4,0,0,1.58,5.14,6.72,4.74,1.19,0.4,1.58,0.79,0,0.4,7.11,0.4,2.77,1.98,0.4,3.16,0.4,2.77,1.58,1.19,0,9.09,2.77,1.19,0,2.37,2.37,9.09,10.28,3.56,0,2.77,0.79,0,0.79,0.4,3.56,2.37,1.19,0.4,0.79,5.93,4.74,1.19,0,0,1.58,0,0,0,0.4,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-25,keep dreamin' lover boy,stair twitter archive,1,1,4,4,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,25,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,25,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0
2016-12-01,rt end evil overpower good gold standard living,stair twitter archive,1,1,8,8,25,50,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,wie gehts well people kiss ass die on dont give fuck almost mutha fuckes say unless respect highly unlikely happen know know respect you may peace dont line fire rest you better fucking hide houses im comin everyone soon armed fuckin teeth shoot kill fucking kill everything crazy crazy word meaning everyone different fuckheads soceity going everyday fucking jobs everyday routine shitty things say fuck die got problem thoughts come tell ill kill you because god damnit dead people dont argue god damnit pissed,Eric Harris,1,1,84,84,22.62,69.05,7.14,0,0,0,3.57,0,0,0,0,1.19,0,25,3.57,0,0,21.43,0,19.05,0,5.95,1.19,4.76,0,0,2.38,0,3.57,0,3.57,0,15.48,5.95,7.14,0,0,2.38,1.19,1.19,9.52,1.19,2.38,2.38,0,0,1.19,1.19,2.38,0,1.19,1.19,1.19,1.19,0,0,0,0,9.52,2.38,7.14,14.29,3.57,10.71,0,0,0,15.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,may stand steadfast battlefield life s dedication eternal terrorism american al qaeda children fucked rise power greater god hunt down lovers terrorism kill you wanna fuck us pretend devout christians wanna smear dog shit face give us dirty towel wipe away wanna rape us give us stained toilet paper clean up wanna cut throat give us used band aid patch up wanna perpetrate endless sessions crucifixions holocausts innocent life go church praise lord jesus wanna fuck us pretend jesus christ say we re jesus christs brothers sisters children jesus christ exists us all ax jesus christ john jesus christ jane jesus christ seung jesus christ carlos jesus christ hakeem jesus christ mohammad jesus christ zhang jesus christ oliver jesus christ elizabeth jesus christ vladimir jesus christ ___________ jesus christ say pain inflict us haven t already inflicted say can t fuck us already done say lies say us haven t already said say fuck you descendants satan disguised devout christians say take cross take guns knives hammers take prisoners spare lives last breath last ounce energy,Seung Hui Cho,1,1,175,175,20.57,61.14,7.43,0,6.29,6.29,1.14,0,0,0,0,2.29,0,8,0.57,0,0,7.43,1.14,6.29,0,0.57,0,0,0,0,0.57,0.57,5.14,0,4.57,0.57,17.71,6.86,7.43,0.57,1.14,1.14,3.43,1.71,5.14,0.57,1.71,1.14,0.57,0,0,2.86,1.14,0,0,1.14,1.14,0.57,0,0,0.57,0,21.71,21.14,0.57,6.86,2.29,4,0,0,0.57,3.43,0,0,6.29,0,0,0,0,0,0,0,0,0,0,6.29,0
2017-01-20,donald trump's face ass america,stair twitter archive,1,1,5,5,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0
2017-04-16,aww,stair twitter archive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-03,lot old videos there,stair twitter archive,1,1,4,4,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,25,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-11,know last name shadows lurk shadows darkest corners mind blue eyes glow darkness,stair twitter archive,1,1,13,13,38.46,30.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-11-08,i'm getting much problems i've past dacruz reason i'm worried whole thing seems rooted truth white owl bad omen i'd rather prepared unprepared,Jeffrey Weise,1,1,23,23,21.74,52.17,17.39,17.39,0,17.39,0,0,0,0,0,0,0,13.04,4.35,0,0,8.7,4.35,0,0,13.04,8.7,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,13.04,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.39,0,0,0,0,0,0,0,0,17.39,0,0,0
2017-05-31,hi god fucking love you,stair twitter archive,1,1,5,5,20,100,20,0,0,0,20,0,0,0,0,0,0,40,20,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,40,20,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,40,0,40,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-31,probably waiting 27 club,stair twitter archive,1,1,4,4,50,75,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-31,water better flavored,Adam Lanza,1,1,3,3,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,first name private last name private age 17 location minnesota occupation amateur writer hobbies writing drawing listening music chatting hanging friend's playing guitar animating personal bio i'm fan zombie film's year's well fan horror movies general like write horror stories read nazi germany history someday plan moving us,Jeffrey Weise,1,1,48,48,43.75,45.83,4.17,2.08,2.08,4.17,0,0,0,0,0,0,4.17,6.25,2.08,0,0,4.17,4.17,0,0,2.08,0,0,0,0,0,0,6.25,2.08,4.17,0,6.25,4.17,2.08,0,0,0,8.33,0,4.17,0,0,0,0,0,0,2.08,4.17,0,2.08,2.08,12.5,0,2.08,4.17,6.25,0,0,0,0,0,0,0,0,0,0,0,0,2.08,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0
2016-11-30,nothing lasts forever time come,stair twitter archive,1,1,5,5,40,80,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,40,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-18,word makes want puke plasma make friends killed like two hundred kajillion people,stair twitter archive,1,1,13,13,23.08,76.92,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,0,0,15.38,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,0,0,15.38,0,0,7.69,0,7.69,0,0,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,7.69,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-26,lets start,Jeffrey Weise,1,1,2,2,0,100,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-07,rt human race may stupid inventing guns far smartest thing they've ever done,stair twitter archive,1,1,13,13,15.38,53.85,7.69,0,0,0,0,7.69,0,0,0,0,0,15.38,7.69,0,0,7.69,0,7.69,0,15.38,0,0,0,0,7.69,0,0,0,0,0,15.38,0,7.69,0,0,7.69,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
2016-08-16,ugh no andrew's camping underwater waiting drown random victim humans here we're sight,stair twitter archive,1,1,13,13,30.77,76.92,7.69,0,7.69,7.69,0,0,7.69,0,0,0,0,15.38,0,0,0,15.38,0,7.69,0,7.69,0,0,0,7.69,7.69,0,7.69,7.69,0,0,15.38,0,7.69,0,0,7.69,0,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,15.38,0,0,0
2016-08-15,staying here i know trust blend everyone could expose us,stair twitter archive,1,1,10,10,20,70,30,10,10,20,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,20,0,10,10,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,10,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-20,could've gone amazing things i could've made difference people i'm forced locked earth dimension,stair twitter archive,1,1,14,14,35.71,57.14,14.29,14.29,0,14.29,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,14.29,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,21.43,0,0,0
2006-01-25,marilyn manson holywood holywood best work far like new cd sucks compared older stuff hate bands change style whatever fucking reason care reasons bring back old manson the good manson loved metallica much come st anger wtf no seriously fuck absolute garbage compared master puppets ride lightning black albumn listen st anger paid me that's right heard motherfuckers marilyn manson rocks marilyn manson rulz marilyn manson kicks ass marilyn manson ya mood cold fucking cold music marilyn manson coma black,Kimveer Gill,1,1,80,80,26.25,46.25,2.5,1.25,0,1.25,1.25,0,1.25,0,1.25,0,0,16.25,5,2.5,1.25,10,0,8.75,0,2.5,2.5,2.5,0,0,0,1.25,2.5,0,2.5,0,5,2.5,1.25,0,1.25,0,2.5,3.75,11.25,0,1.25,0,0,0,1.25,1.25,3.75,0,2.5,2.5,3.75,0,0,0,3.75,1.25,0,0,0,7.5,2.5,5,0,1.25,0,6.25,0,1.25,1.25,0,0,0,0,0,0,0,0,1.25,0,0,0
2016-11-14,dive deep soul put intricate pieces life's puzzle together piece piece intense moments thought,stair twitter archive,1,1,14,14,35.71,35.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0
2016-08-16,sorry can't read tweet cuz massive glare sun,stair twitter archive,1,1,8,8,12.5,50,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,12.5,0,0,0,25,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2016-11-11,i seriously can't stop perplexing eye now i'm joking,stair twitter archive,1,1,9,9,22.22,77.78,22.22,22.22,0,22.22,0,0,11.11,0,0,0,0,11.11,0,0,0,11.11,0,0,0,11.11,0,0,0,11.11,0,0,11.11,11.11,0,0,0,0,0,0,0,0,22.22,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,22.22,0,0,0
NaN,dylan klebold ok will fucking human thing do whatever badass never failed get down thx get fuckt,Dylan Klebold,1,1,17,17,17.65,64.71,0,0,0,0,0,0,5.88,5.88,0,5.88,0,23.53,5.88,0,0,17.65,0,11.76,5.88,0,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0,5.88,5.88,0,17.65,5.88,5.88,0,5.88,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,11.76,0,11.76,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-16,nothing please day return earth kill enslave mankind,stair twitter archive,1,1,8,8,37.5,37.5,12.5,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-28,seeing sonata sad makes sad,stair twitter archive,1,1,5,5,0,80,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,40,0,0,40,20,0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,oh goddess hell,stair twitter archive,1,1,3,3,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997-01-01,vodka 5 2 thoughtz shit thoughtz yo whassup heheheheh know what s weird everyone knows everyone swear like i m outcast everyone conspiring check this isn t good need write here within known limits time within conceived boundaries space aver age human thinks settings existence yet ponderer outcast believer helps human think 2 dimensions says ponderer but 3 world conceived 3 dimensions mine explore immediate physical boundaries body see 3 dimensions l w h yet i mentally open anything see 3 dimensions realm thought time space thought thought powerful thing exists anything conceivable produced anything everything possible even physical world called lecture common man feels confused empty unaware yet best emotions ponderer real difference is true ponderer explore emotions caused them another dream miles miles never ending grass like wheat farm sunshine happy feeling presence absolutely nothing wrong nothing ever is contrary 180 normal life awareness pure bliss unexplainable bliss challenges challenge then bam realization sets in world greatest punishment life hypnosis place sky one large cloud sort cloud made chair sun head chair 10 o clock sky below sometimes see mist green forest green earth sorta city yet hear nothing relax chair actually like chaise talking what don t know it s there feeling know him even though consciously don t talk like person like he s soul everlasting contrast dark light god lucifer heaven hell good bad yes ever lasting contrast since existence known fight good evil continued obviously fight never end good things turn bad bad things become good people earth see battle win ha fuckin morons people looked history would see happens think much understand god compared un existable brainless zombies yet actions interest me like kid new,Dylan Klebold,1,1,282,282,30.85,58.16,6.38,1.42,0,1.42,0,1.06,1.77,0.35,0,1.77,3.55,9.93,4.96,0.35,1.42,4.96,0.35,2.13,0.35,15.6,1.06,10.28,1.06,0.35,3.55,1.06,4.96,2.13,1.77,1.06,7.45,2.48,2.48,0,0,2.48,4.61,2.13,9.22,0,3.9,0,0.35,1.77,0.71,1.06,2.84,0.35,0.35,2.13,0,0,0,0,0,0.35,1.77,1.77,0,1.42,0.71,0.35,0,0.35,0,1.06,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-05,trying pull impossible next 4 weeks done can done,stair twitter archive,1,1,9,9,11.11,77.78,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,11.11,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,oh happiness could mingling among hedonists counted one you didn t fuck living shit me could great could great ask made clean slate,Seung Hui Cho,1,1,23,23,17.39,60.87,8.7,4.35,0,4.35,4.35,0,0,0,0,4.35,4.35,13.04,4.35,4.35,0,8.7,0,8.7,0,13.04,0,0,13.04,0,0,0,4.35,0,4.35,0,8.7,4.35,4.35,0,0,0,0,4.35,4.35,0,4.35,0,0,4.35,0,0,0,0,0,0,8.7,8.7,0,0,0,0,0,0,0,8.7,0,4.35,0,0,4.35,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-25,rt,stair twitter archive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-26,did know cedar ridge red wolves real basketball team read egs did know facts wiki,stair twitter archive,1,1,15,15,6.67,53.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,0,13.33,0,0,0,6.67,6.67,6.67,0,0,6.67,0,0,0,0,0,0,13.33,13.33,0,0,0,0,0,0,0,13.33,13.33,0,0,13.33,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,left santa barbara reunited philip addison long period seeing them three us met calabasas commons went philip s car malibu adventures ended settling starbucks insightful conversations addison changed matured tremendously longer associating popular malibu high school kids didn t change resentment towards him kept confronting whole time insulting way treated year ago lot debating agreed resolve conflict other didn t mean forgot slights dealt past however never forget never forgive one day i ll show superior am day saw philip addison went james s house hadn t ages two us relived traditional walks around palisades town center like old times felt strange nostalgic experience long especially going many changes santa barbara told james turmoil twenty year old virgin desperate hope things get better start autumn semester new college talked beautiful blonde girls saw walking around college deep wish one day one girlfriend james sympathized greatly also going similar troubles life seemed glad finally taking steps bring changes life drove back santa barbara slightly better mood left it month new semester started could use time prepare recuperate new housemates meant move second bedroom apartment august 5th anxious feeling anticipation like august 5th came quickly prepared pleasant mood meet them names ryan angel dismay hispanic race addition two already friends other meant could possibly gang conflicts arise also seemed like rowdy low class types first impression soured me tried pleasant show it two acted cordial first day observing bit bad feeling would trouble live with housemates whole year alone room panicked dire situation was,Elliot Rodger,1,1,252,252,32.54,62.7,3.57,0.79,0.79,1.59,0,1.19,0.79,0.4,0,1.19,5.16,11.51,5.56,1.19,1.98,5.16,1.59,0.79,0.79,9.52,0,4.37,1.98,0.79,2.38,0.79,4.37,2.38,0.79,1.19,6.35,2.78,1.98,0.79,0,0.79,11.51,9.52,6.75,0,1.59,0.4,0.4,1.19,0.4,3.97,4.37,2.38,0,1.98,3.17,2.38,0,0.79,0,0,0.4,0.4,0,0.4,0,0.4,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,need new sketchbook need new journal haha like 4 pages left andrew,stair twitter archive,1,1,12,12,16.67,58.33,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-23,participating internet diving sewer sludge goal tracking lost treasure hidden carefully tons shit sludge way avoid getting covered shit lurker looking shit river safe ground people snobby 'intelligent' shitbags online know said shit people real life they'll get fucking jaw smacked broke trolls they're usually depressed shitty lives trolling pranking feel happy alive all take me i've agent lulz since 2004 ever since aged past 13 though relinquished savagery,William Atchison,1,1,69,69,26.09,52.17,5.8,2.9,0,2.9,0,2.9,0,0,0,2.9,2.9,21.74,5.8,1.45,0,15.94,0,11.59,2.9,10.14,2.9,1.45,0,2.9,0,1.45,4.35,1.45,1.45,1.45,8.7,2.9,2.9,0,0,2.9,1.45,4.35,7.25,1.45,0,0,0,0,0,1.45,1.45,0,0,1.45,0,0,0,0,0,0,0,0,0,2.9,1.45,1.45,0,0,0,10.14,0,0,7.25,0,0,0,0,0,0,0,0,7.25,0,0,0
1966-08-01,thoughts start day read think about every day stop procrastinating grasp nettle control anger don't let prove fool smile contagious belligerent stop cursing improve vocabulary approach pot gold exceptional caution look twice pay compliment listen speak think speak control passion let lead let desire make regret present actions later remember lad man want better average work much harder average never forget going gets rough rough get going yesterday mine recover tomorrow mine win lose resolved shall win tomorrows good points remember kathy don't nag try make partner over criticize give honest appreciation pay little attentions courteous gentle,Charles Whitman,1,1,97,97,30.93,67.01,2.06,2.06,0,2.06,0,0,3.09,0,0,2.06,1.03,16.49,11.34,2.06,5.15,5.15,0,3.09,1.03,14.43,0,5.15,1.03,4.12,0,1.03,5.15,2.06,3.09,0,7.22,5.15,0,1.03,0,2.06,11.34,2.06,24.74,3.09,1.03,1.03,0,0,1.03,4.12,10.31,0,3.09,8.25,1.03,0,0,0,1.03,2.06,0,0,0,2.06,1.03,1.03,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,2.06,0,0,0
2017-12-07,die,William Atchison,1,1,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
