date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2010-02-05,think i've finally found right med this must normal people feel like,mypersonality,0,1,12,10.19,6.61,99,20.23,12,8.33,91.67,75,41.67,16.67,8.33,8.33,0,0,0,0,8.33,8.33,0,0,8.33,16.67,8.33,0,0,41.67,8.33,0,0,0,0,0,33.33,0,33.33,25,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,33.33,8.33,0,0,0,0,0,8.33,8.33,16.67,8.33,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0
2010-01-20,dear iowa winter win,mypersonality,0,1,4,89.52,40.06,89.39,99,4,0,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,50,25,25,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i probably get much typed type kind slow anyway girlfriend talking today actually started yesterday says back up whatever anyway lately getting lot fights think pmsing time thought oh well ernie left binaca desk better leave today boys got go home i'm actually typing kind fast now johnny's pekkle dirty need make friends also need call either jefferson james find ie meeting tonight still write 12 minutes took long time get psy homepage wonder internet sites go always show real fast guess kristine going go sign psychology experiments way thing experiments bs think psychology department needs someone experiment make psy301 students guinea pigs think spelled wrong oh well experiments punish students making write 5 10 page paper ultimatum really need work spelling won't oh yea also pay 4 owe ut i'll tex finish essay still 4 minute left really hate writing papers i'm glad got english everybody says need get study groups want survive engineering need get study groups guess way mean caps need last sentence oh well 2 36 guess i'm done now lalalalalalalalala,stream of consciousness,0,1,175,38.03,43.42,85.71,20.23,175,22.29,82.86,52,18.86,5.14,2.86,2.86,0,0,0,0,2.29,1.71,0,4.57,0.57,3.43,10.29,1.71,0.57,26.86,6.29,2.86,4,1.14,1.71,1.14,20,1.14,18.86,5.71,4,4.57,3.43,2.86,0.57,0,6.29,2.86,2.86,1.14,0.57,0.57,0,0.57,0,0.57,12.57,7.43,0,0,0.57,0.57,5.71,5.14,0,1.14,0.57,0.57,1.71,0,0,1.71,9.14,0,0.57,7.43,1.14,0,0,0,0,0,0,0,0,0,0,4,0.57,4.57,0,0,0,0,0,1.71,18.86,10.86,0,4.57,6.86,0.57,0,0,8,2.86,4.57,1.71,3.43,1.14,0.57,2.29,0,3.43,0,0,0,0,3.43,0,0
2009-10-26,love propname 0,mypersonality,0,1,3,89.52,40.06,1,99,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-20,32 itumeleng khune goodmorning sowetoderby derbyday,umass,0,1,6,89.52,40.06,39.59,99,6,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-13,seeing propname propname d,mypersonality,0,1,4,89.52,40.06,1,20.23,4,50,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-15,smile like one knows really feel,umass,0,1,6,89.52,40.06,99,99,6,0,100,83.33,50,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,16.67,0,0,33.33,0,16.67,0,0,0,0,50,0,50,33.33,0,0,0,16.67,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,0,16.67,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-06,got hair cut,mypersonality,0,1,3,89.52,40.06,1,20.23,3,0,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-21,literally nobody talk to reasons need job sport,umass,0,1,8,62.1,1.71,1,20.23,8,25,87.5,50,25,12.5,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,12.5,25,0,0,0,0,0,0,37.5,12.5,25,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,25,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,all autobiography know writing go along like write write often actually sort like mainly things one cares about like vent need vent almost like write something jumps mind onto paper longer stressing out know maybe i'm weird wish could find really unique ways expressing myself poetry well getting bored subject lets jump another love love quick say either something trying even wanted found soul mate believe not perfect believe naive unique person world maybe adhd love mind appreciate things cannot understand find done fascinates me really want fascinated laugh love laugh know times laugh ass hard cry man that's best seriously that's like surround people make laugh make laugh too quite lonely day end entertain head humorous thoughts dress weird laugh inside people give weird looks love that,stream of consciousness,0,1,128,38.79,16.91,70.54,99,128,17.19,92.97,66.41,32.81,9.38,3.13,2.34,0.78,0,0,0,6.25,5.47,0,0.78,7.81,5.47,10.94,0.78,1.56,28.13,10.94,3.91,3.13,1.56,1.56,0,32.03,0.78,31.25,8.59,1.56,5.47,5.47,3.91,4.69,0,20.31,15.63,3.91,14.84,10.94,3.91,1.56,0,1.56,0.78,19.53,15.63,1.56,0,0,0,9.38,3.91,0,0.78,0,0.78,0,0,0,0,2.34,1.56,0,0,0,0.78,2.34,0.78,0,0,0.78,0,0,0,0,0.78,2.34,0.78,0,0,0.78,0,0,5.47,19.53,10.16,0.78,2.34,4.69,0.78,0,0.78,3.91,2.34,7.03,0.78,0,0,0,0,0,2.34,0,0,0,0,2.34,0,0
2009-12-22,three days christmas 3 3,mypersonality,0,1,5,89.52,40.06,99,20.23,5,20,100,40,20,0,0,0,0,0,0,0,0,20,0,60,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-11,supernatural kick ass yesterday night,mypersonality,0,1,5,89.52,1,99,1,5,40,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-04,best friends landed,umass,0,1,3,89.52,99,1,20.23,3,33.33,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,66.67,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-01,cooked shiitake mushrooms first time today they're smelly,mypersonality,0,1,8,26.1,94.84,1,20.23,8,25,62.5,25,25,12.5,12.5,0,0,0,0,12.5,0,12.5,0,12.5,0,12.5,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0
2009-10-15,longer huge pile washing,mypersonality,0,1,4,89.52,40.06,89.39,20.23,4,25,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15,future announces 'purple reign' tour,umass,0,1,5,89.52,40.06,63.35,20.23,5,20,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,20,0,0,20,0,0,0,0,0,40,0,0,0,0,40,0,0
2010-01-14,we're goin earlier round a loaded god complex pointed right us lord please god here please bless hearts love,mypersonality,0,1,19,52.34,99,70.28,99,19,15.79,84.21,36.84,21.05,10.53,10.53,0,10.53,0,0,0,0,5.26,5.26,0,0,5.26,5.26,0,0,5.26,15.79,0,15.79,10.53,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,10.53,10.53,0,5.26,5.26,0,0,0,0,0,31.58,21.05,10.53,10.53,0,0,0,10.53,0,0,0,0,0,0,0,0,15.79,0,0,0,0,15.79,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,10.53,0,0,10.53,0,0,0,5.26,5.26,5.26,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0
2014-01-02,morning twitters,umass,0,1,2,89.52,40.06,99,20.23,2,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,many responsibilities like paying bills college etc professors actually nicer expected also second day school kno much high school prepared college becasue really know expect anymore online registrations get grades homework etc confusing trying keep every class hard becasue class big every day think supposed now try really hard make good grades all feel like enough think im actually good student im visual learner im trying think say next nothing particular mind see things infront me thoughts it britney spears great dancer got wierd voice think american idol kelly clarkson great singer wish talented wish genious pretty talented instead im moderately intelligent average looking girl tries hard feel like loser time almost up didnt' realize hard keep track thoughts think hard im thinking continuous flow actually pay attention im thinking feel forced think something kind like someone asks sing sing anytime forced sing like know sing get nervous think wrote much twenty minutes pause couple times though remember everything thinking feels much easier now still kno got assignment right deduct points punctuation grammar capitalization etc,stream of consciousness,0,1,175,46.5,22.13,85.71,99,175,29.14,87.43,64.57,25.14,6.86,4,4,0,0,0,0,2.86,5.71,0,1.14,3.43,4,8,1.14,1.14,28.57,14.86,9.71,5.14,0,4,1.71,30.86,2.86,28,13.14,2.29,2.86,4,2.86,2.29,0.57,10.86,9.14,1.71,2.29,1.14,1.14,0.57,0,0,0,5.71,2.29,0,0,0,0,1.71,4,0,0,0.57,0,1.14,0,0.57,0.57,13.14,2.86,0.57,8.57,1.71,0,0,0,0,0,0,0,0,0,0,0,1.14,2.29,0,0.57,0,0,0,0,17.14,11.43,0.57,0.57,1.14,1.71,2.29,5.14,5.71,2.29,8.57,2.86,1.14,1.14,0,0,0,0.57,0,0,0,0,0.57,0,0
NaN,good teacher liked lot gave good grades too i'm so so know think maybe want eat tin roof ice cream freezer i'm sure that wow keyboard really loud hope bugging ali ok think enthralled cutting magazines that's problem random mp3 player plays songs even really like maybe liked one time song like group like always chooses bad ones hope people walk door hear music think bad taste music i'm sure know many people floor think know stuff cause know artists really new reality years i've known long wonder used correctly supposed whom wonder bet readers hay day this what's supposed mean anyway hay day actually really care that so when's drew going call think i'm getting antsy 5 minutes left think can't think anymore would wonder think guess would nothing boggles mind matter can't ever nothing reminds phantom tollboth book kid told nothing sat there sitting something anything great importance guess wow great book wonder people realize greatness say wow lot ali's excited song i'm listening said amarillo little borger nice song random function actually picked good one wish could little sound people mouths one call horses can't that ali it man almost done yay wonder still stream conciousness keep checking clock seems like it'd interrupting stream looking it think makes lot sense again think much makes lot sense say rather need dry hair yes about 10 seconds yay i'm free,stream of consciousness,0,1,231,17.27,18.31,71.27,99,231,18.18,87.45,64.07,29,8.66,3.46,3.03,0,0,0,0,5.19,6.06,0,2.6,2.16,7.79,10.39,1.73,2.6,29.87,8.23,6.93,0,0,0,0,30.3,2.6,27.71,12.12,1.73,4.76,9.09,2.6,1.3,0.43,12.12,9.52,1.3,6.06,3.46,1.3,0.43,0,0,0,6.49,3.9,0.43,0,0,0,2.6,2.6,0,0,0,0.43,0.43,0,0,0.43,5.19,3.03,0,1.73,0.43,0,2.6,0,0,0,0,0,0,1.73,0,0.43,1.73,0.43,0,0,0,0,0,2.6,15.15,11.26,0.43,1.3,3.03,0.43,4.33,1.3,5.19,6.49,6.49,1.73,3.03,0,1.73,0,1.3,6.49,0,0,0,0,6.49,0,0
2009-08-30,slightly going mad,mypersonality,0,1,3,89.52,40.06,99,1,3,33.33,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,33.33,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-23,beautiful picture mobile phone r r23 03 2016,umass,0,1,8,89.52,40.06,1,99,8,25,100,37.5,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,25,25,0,0,0,0,25,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,12.5,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
2009-07-14,just finished there children here horrendous,mypersonality,0,1,6,1,98.75,99,20.23,6,50,83.33,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,33.33,0,0,33.33,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-21,rip little moon rabbit,mypersonality,0,1,4,89.52,40.06,1,20.23,4,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-02,wats better cookie giant cookie lol m yum,mypersonality,0,1,8,89.52,40.06,1,99,8,0,75,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,25,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
2013-12-06,finally friday,umass,0,1,2,1,40.06,99,20.23,2,50,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11,dear life you rock love propname dear propname stop spending me love bank account,mypersonality,0,1,14,56.86,79.51,24.32,99,14,28.57,78.57,35.71,14.29,14.29,14.29,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,28.57,28.57,0,14.29,14.29,0,0,0,0,0,42.86,14.29,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,21.43,0,0,14.29,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-07,goodbye el see tomorrow,mypersonality,0,1,4,89.52,40.06,89.39,99,4,50,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,25,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-20,argh,mypersonality,0,1,1,89.52,40.06,1,20.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-23,forgot take cell phone office reach for today send mssg google talk facebook,mypersonality,0,1,13,96.67,40.06,30.98,20.23,13,7.69,84.62,38.46,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,30.77,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,23.08,0,0,23.08,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,23.08,7.69,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,right psychology ut next couple seconds oop roommate walked talk stream consciousness writing time hard room mate said hi trouble responding him looks like stephanie impressed bass right good one roommate left weird wonder misung shin yeah interesting ats salivate win stephanie going together probably nothing much hear roommate err people across way talking something usually play madden 2005 wee hours morning really bother think might little knows probably something complain about want go dinner tonight thinking going david number maybe ill call mom dad find number oh man paper reminds me got psychology experiment saturday really understand experiment system think explained somewhere syllabus well going still ways go phooey like psych teacher though somehow make things talk class funny interesting oh man think accidentally typed words wrong spot oh well i'll keep going yeah psych teacher good intro class interesting makes want learn neurology thinking really knows stuff could ever professor really really knew stuff work hard enough think do taken easy week chilling room i've working too another thing can't escape thinking bout right girls subject every young mans mind yet maybe think others think whether i'm picky ever gone girl longer like 2 months really can't stand thought girlfriend really met girl i'm really interested even though first weeks i've already opportunities straight decided didn't' want go why know looks probably seem really shallow want chick looks damn good good find thinking reasons like fact matter i'm going g ditch better sooner late i've ditched really cool people,stream of consciousness,0,1,251,24.89,29.05,98.03,97.12,251,24.7,90.04,60.56,26.69,7.17,3.98,3.59,0,0,0.4,0,3.19,2.39,0,1.59,2.39,5.58,12.35,1.2,1.59,27.49,7.57,5.98,5.18,3.19,1.99,0,29.48,1.59,27.89,9.96,2.79,3.19,5.58,3.98,3.19,0.4,11.55,8.76,2.39,2.79,1.99,0.8,0,0.4,0,0.4,13.55,6.77,0,0.4,0.4,0.4,4.38,6.77,0.8,1.99,2.39,1.59,0,0,0,0,7.97,0.8,1.99,5.18,0,0,1.2,0.4,0,0,0,0,0,0.4,0,0,1.59,0.8,0,0.4,0,0.8,0.8,2.39,12.35,12.35,0.4,4.38,5.18,1.2,0.4,1.2,6.77,5.58,4.38,3.59,2.39,0.4,0.8,1.2,0,4.38,0,0,0,0,4.38,0,0
2013-08-17,somewhere america miley cyrus still twerkin,umass,0,1,6,10.19,40.06,39.59,20.23,6,50,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,righteousness filthy rags insane think one somehow work way heaven bible says not works righteousness done according mercy saved us washing regeneration renewing holy ghost jesus way father pitiful attempts earn salvation jesus said i way truth life man comes father except me come god it clearly taught bible can't unless god makes come also clear teaching no man comes except father drag him leaves particularly strange situation come can't pray one lot well really things think about i'm christian live constant awareness creator,stream of consciousness,0,1,84,26.1,12.55,98.22,75.77,84,22.62,90.48,57.14,29.76,8.33,5.95,3.57,1.19,0,1.19,0,2.38,4.76,0,2.38,3.57,4.76,8.33,2.38,4.76,23.81,8.33,3.57,9.52,4.76,3.57,1.19,17.86,1.19,16.67,3.57,1.19,2.38,1.19,2.38,7.14,0,8.33,5.95,2.38,0,0,0,0,0,0,0,19.05,9.52,1.19,0,0,3.57,3.57,8.33,3.57,0,0,7.14,1.19,0,1.19,0,20.24,0,0,5.95,0,14.29,3.57,1.19,0,0,0,0,0,0,1.19,0,0,1.19,0,0,0,1.19,1.19,1.19,8.33,13.1,1.19,7.14,10.71,0,0,0,1.19,3.57,10.71,1.19,0,0,0,0,0,3.57,0,0,0,0,3.57,0,0
2010-01-18,slep,mypersonality,0,1,1,89.52,40.06,1,20.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-14,one class meeting mama go wedding dress shopping home weedend,mypersonality,0,1,10,89.52,99,98.38,20.23,10,40,80,20,10,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,10,0,10,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0,0,0,0,10,20,20,0,10,0,0,0,0,0,40,0,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-06,m fish fingers,mypersonality,0,1,3,89.52,40.06,1,20.23,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-07,getting ready get crunk party like 1999 holla playa lol,mypersonality,0,1,10,97.77,40.06,7.03,99,10,10,80,60,10,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,20,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,20,20,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,30,0,0,0,0,0,0,0,10,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0
2009-11-14,looking forward weekend,mypersonality,0,1,3,89.52,40.06,99,20.23,3,100,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
