date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2009-08-24,settling end amazing summer,mypersonality,0,1,4,89.52,40.06,99,99,4,50,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-08-20,boo ya,umass,0,1,2,1,99,1,20.23,2,0,50,50,50,50,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0
2009-07-07,played freecell today man should,mypersonality,0,1,5,39.7,99,1,99,5,20,100,40,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,40,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-08-06,watching basketball wives really wanna watch it og replaying,umass,0,1,9,66.04,92.24,1,20.23,9,33.33,88.89,66.67,33.33,11.11,0,0,0,0,0,0,11.11,0,0,0,11.11,0,11.11,0,0,11.11,0,0,11.11,11.11,0,0,22.22,0,22.22,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,11.11,0,11.11,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,22.22,22.22,0,0,22.22,0,0,0,0,0,11.11,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0
NaN,well i'm dorm room right finished playing computer game called warcraft 3 addicting game think play much important stuff like studying could read book something like that i'm feeling pretty happy today really classes go to know homework do also go reset business passwordfor email account millenium lab even though i'm feeling fine right now overall feel pretty overwhelmed college all also stuff mind worries me stuff deals family friends think left lot loose ends back home houston really want tie loose ends though that's one thing like may finish something procrastinate lot always end finishing job think important start something finish least that's feel i'm listening music mtv love listening music would'nt feel comfortable kind noise happening here like silent reason prefer tv on someone talking me,stream of consciousness,0,1,128,17.46,16.91,96.5,93.46,128,26.56,92.97,56.25,35.16,13.28,4.69,4.69,0,0,0,0,8.59,7.03,0,1.56,4.69,7.03,10.16,3.13,0,21.09,10.16,4.69,4.69,0.78,3.91,0,22.66,1.56,21.09,8.59,0.78,2.34,5.47,1.56,1.56,0,10.16,7.81,2.34,3.91,2.34,1.56,1.56,0,0,0,4.69,3.13,0,0,0,0,2.34,1.56,0,0.78,0,0,2.34,0,0,2.34,17.19,6.25,3.13,8.59,1.56,0,0.78,0.78,0,0,0.78,0,0,0,0,0,0.78,0,0,0,0,0,0,0,16.41,15.63,0,1.56,5.47,0,4.69,5.47,8.59,0.78,8.59,0.78,0,0,0,0,0,5.47,0,0,0,0,5.47,0,0
NaN,questions kept asking turned grandma arkansas funny cause like sn like oh hey know you started talking liking ut people keep signing buddy list really hope clock stops soon phone ringing think stop answer guess i'll call back later 8 56 late really want get morning oh got really bad cramp side hurting really bad wonder appendicitis left right side cause right oh stopped maybe way laying floor kind uncomfortable get desk everything set computer guess keep typing floor i'm kind tired right still need go check parking pass hope supposed written complete sentences think stream consciousness paper seems like keep worrying much i'm going worry anyways,stream of consciousness,0,1,107,63.09,45.59,98.31,20.23,107,20.56,87.85,55.14,15.89,4.67,3.74,2.8,0,0.93,0,0,0.93,0.93,0,1.87,2.8,2.8,7.48,0,0,31.78,6.54,0.93,1.87,1.87,0,0,23.36,0.93,22.43,9.35,1.87,3.74,8.41,3.74,0,0,13.08,6.54,6.54,9.35,2.8,6.54,1.87,0,0,0,10.28,7.48,0,0,0,0,7.48,2.8,0.93,0.93,0.93,0,1.87,0,0,1.87,2.8,0,0,2.8,0,0,2.8,1.87,0,0,0,0,0,0,0,0.93,2.8,2.8,0,0.93,0.93,0,0,0.93,20.56,14.02,0.93,4.67,8.41,0,0.93,0.93,8.41,5.61,3.74,4.67,3.74,0.93,0,2.8,0,2.8,0,0,0,0,2.8,0,0
NaN,things even existed 50 years ago people actually lived without bullshit 3 million years people like me people smart naive clear society breeds evil way around pilgrims committed mass genocide indians forgiven spreading one right way live enlighten found people lived without none sense tell live without nearly 3 million years things one wants know except maybe daniel quinn derrick jensen john zerzan chuck palahniuk men save planet existence already late doomsday clock set 40 years now point return things stay way now hope future stayed animism believed earth something us own control would acknowledge weakest animal alive totally utterly dependent animals giving lives may survive could take away right land live on classes teaching people really want know need know classes perpetuating,stream of consciousness,0,1,123,53.37,26.81,95.78,11.86,123,29.27,82.93,52.03,26.83,5.69,1.63,0.81,0.81,0,0,0,4.07,4.07,0,6.5,6.5,2.44,13.01,0,0.81,17.89,4.07,7.32,5.69,1.63,0.81,3.25,22.76,0.81,21.95,5.69,1.63,4.88,4.07,3.25,3.25,0,6.5,2.44,3.25,0.81,0.81,0,0,0,0,0.81,6.5,4.07,0.81,0,0,1.63,0.81,2.44,0,0,0,0.81,1.63,0,1.63,0,4.88,1.63,0,2.44,0,0.81,8.94,1.63,0,0,0,0,0,1.63,0.81,0.81,2.44,1.63,0,0,0,0,0,0,15.45,13.82,0,0.81,13.01,0,0,0.81,8.94,5.69,3.25,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-18,got box full yarn,mypersonality,0,1,4,89.52,40.06,89.39,20.23,4,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,never find time us free still gotten much needed chemistry calculus notes high school or sunglasses big deal really truly need stuff fact close dorm never ended seeing other oh well guess fedex stuff way i'll get package really cool since get mail anymore oh even mentioned fact computer want work matter many people play around it still wont work right i'm using roommates computer say lot easier use mine i've total think 4 different guys look computer two professional two friends one fix it last professional guy sending someone else tomorrow look he's really good fixing sort problem also better tools job getting really expensive keep paying guys change computer oh well guess counts one life's unexpected expenses parents always warned unexpected incidents cost lot money guess prepared,stream of consciousness,0,1,129,17.9,35.62,36.92,96.58,129,20.93,91.47,59.69,31.01,8.53,4.65,3.1,0.78,0,0.78,0,3.88,6.98,0,3.88,1.55,3.88,13.18,2.33,2.33,19.38,11.63,10.08,5.43,3.1,2.33,0,23.26,2.33,20.93,3.88,3.1,2.33,3.88,3.88,3.1,0,7.75,6.98,0.78,0.78,0.78,0,0,0,0,0,10.08,3.1,0,0,0,0,3.1,6.98,0.78,1.55,0,3.1,3.1,0,0,3.1,15.5,0.78,1.55,10.08,3.1,0,0,0,0,0,0,0,0,0,0,1.55,0.78,3.1,0,0,0,0,0.78,0,16.28,7.75,2.33,0,2.33,3.1,0,0.78,6.98,3.88,2.33,3.1,2.33,0,0,2.33,0,3.88,0,0,0,0,3.88,0,0
NaN,hard pick every single thought well looked time up hope interesting read,stream of consciousness,0,1,12,89.52,40.06,3.81,99,12,16.67,100,75,33.33,0,0,0,0,0,0,0,0,16.67,0,8.33,8.33,0,8.33,0,0,41.67,16.67,16.67,0,0,0,0,25,8.33,16.67,8.33,0,8.33,8.33,0,0,0,25,25,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,33.33,0,41.67,25,8.33,0,25,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-26,i'd like see tommy williams stand 13 hours obesitykills,umass,0,1,9,66.04,2.75,10.18,99,9,22.22,66.67,44.44,22.22,11.11,11.11,11.11,0,0,0,0,0,0,0,11.11,11.11,11.11,0,0,0,33.33,0,11.11,0,0,0,0,22.22,0,22.22,0,0,22.22,0,0,0,0,22.22,22.22,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,11.11,22.22,0,0,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0
2015-10-17,killing new years day newyearsday theothersidetour santospartyhouse,umass,0,1,7,89.52,40.06,99,20.23,7,57.14,57.14,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,28.57,14.29,14.29,0,0,0,0,0,0,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-27,ah facebook fucked good,mypersonality,0,1,4,89.52,1,1,20.23,4,25,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,25,25,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0
2009-12-13,i love techers always tagged the smart one,mypersonality,0,1,8,62.1,1.71,89.39,99,8,12.5,75,62.5,50,12.5,12.5,12.5,0,0,0,0,0,25,12.5,12.5,0,0,12.5,0,0,0,12.5,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,25,25,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-27,damn eagles looked sharp today bad red sox same,mypersonality,0,1,9,89.52,1,10.18,1,9,0,77.78,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,44.44,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,11.11,0,22.22,0,11.11,11.11,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,0,0,0,22.22,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-07,excited seeing used friday bet nobody knew hard like rock,mypersonality,0,1,10,69.05,3.95,63.35,99,10,10,90,60,20,10,0,0,0,0,0,0,10,0,0,0,10,0,0,0,10,30,10,0,0,0,0,0,40,10,30,10,10,0,10,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,0,10,0,10,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-22,said take angel,umass,0,1,3,89.52,40.06,1,20.23,3,0,100,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-27,gah sick feeling like crap gods deliver resilient falltime ailments brandishes stick menacingly then gets dizzy passes out,mypersonality,0,1,18,95.3,13.82,77.17,1,18,38.89,72.22,44.44,16.67,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,5.56,0,11.11,11.11,0,0,0,0,0,5.56,0,5.56,5.56,0,0,0,0,0,0,27.78,5.56,16.67,5.56,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,16.67,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,22.22,0,5.56,5.56,0,0,11.11,5.56,0,11.11,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0
2009-07-03,new baby sister little baby no name,mypersonality,0,1,7,56.86,99,24.32,99,7,0,100,42.86,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,28.57,14.29,14.29,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,57.14,0,0,0,0,0,0,57.14,42.86,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,room right now never night takes many naps day odd schedule screwed up least worry bothering loud typing i'm sure must sound really annoying even computer understand stand that live breathe computer even though totally computer illiterate boyfriend guy friends show download music younger sister even better computers me hopefully mis310 class teach computers nt always feel incompetant also learn make web page think sounds like lot fun seems lot read wonder ta's actually read everyone's essay maybe give us check completion dont' remember instructor said class sometimes get classes mixed up thats color code everything orgainze stuff neat freak roommate really messy bothers me much would thought would keeps side bad also look side room try sit face,stream of consciousness,0,1,119,21.67,50.06,70.01,20.23,119,26.05,93.28,58.82,30.25,7.56,3.36,2.52,0.84,0,0,0,4.2,5.88,0,0.84,2.52,5.04,12.61,2.52,1.68,23.53,11.76,5.04,5.88,4.2,1.68,0,22.69,3.36,19.33,6.72,0.84,4.2,4.2,3.36,1.68,0.84,8.4,4.2,4.2,4.2,1.68,2.52,0.84,0.84,0,0,13.45,6.72,0,0,0.84,0,1.68,6.72,0.84,2.52,0.84,1.68,5.88,0,0,5.88,15.97,2.52,2.52,10.92,0,0,2.52,0,0,0,0,0,0,0,0,0.84,0.84,2.52,0,0.84,0,0,0,1.68,12.61,15.13,1.68,0,7.56,2.52,3.36,0.84,6.72,1.68,8.4,0.84,0,0,0,0,0,3.36,0,0,0,0,3.36,0,0
NaN,rewrite this if send properly promise something deeper next time for now however i'm done,stream of consciousness,0,1,15,1,1,99,20.23,15,33.33,86.67,73.33,53.33,20,6.67,6.67,0,0,0,0,13.33,6.67,0,0,6.67,13.33,13.33,13.33,0,20,13.33,0,0,0,0,0,26.67,0,26.67,0,0,0,13.33,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,6.67,0,0,0,13.33,6.67,13.33,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0
2010-02-13,gonna give back scratcher valentines get well soon mum,mypersonality,0,1,9,33.38,99,77.17,99,9,22.22,100,55.56,33.33,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,22.22,0,0,33.33,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,33.33,11.11,0,0,0,0,0,22.22,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,33.33,22.22,0,0,11.11,0,0,11.11,11.11,0,11.11,22.22,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
2009-10-22,broke 200 pages,mypersonality,0,1,3,89.52,40.06,1,1,3,0,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-18,ffm,mypersonality,0,1,1,89.52,40.06,1,20.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,simply know start timer count long type kind stressful me feel like rush write enough twenty minutes then would teacher know really type whole twenty minutes naturally slow typer however good typer plenty stuff write got back chemistry class learned nothing new surprised well seem understanding everything class considering fact high school chemistry teacher nutcase like current chemistry teacher teaches things nice normal way unlike previous teacher learned basics today like density specific gravity good chemistry stuff way back home however learned flip flops best type shoes walk long time gave blisters tops feet plastic goes foamy part shoe made sharp angle kept rubbing skin raw pain careful choosing type shoe wear class today first day since arrived austin worn shorts,stream of consciousness,0,1,121,69.27,30.84,99,72.05,121,28.93,79.34,55.37,19.01,4.13,0.83,0.83,0,0,0,0,3.31,3.31,0,2.48,4.13,0.83,4.96,3.31,0.83,19.83,14.88,10.74,0.83,0,0.83,0,18.18,1.65,16.53,8.26,1.65,0.83,0.83,1.65,3.31,0,7.44,4.96,1.65,4.13,1.65,1.65,0.83,0,0,0,8.26,4.96,0,0,0,0,1.65,3.31,0,0,0,0,0,0,0,0,9.09,0,0.83,8.26,0,0,3.31,1.65,1.65,0,0,0,0,0,0,0,0,0.83,0,1.65,0,0,1.65,2.48,15.7,14.88,0.83,4.96,6.61,0,0,2.48,9.92,7.44,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-04,hm what mind idrk i think mighta left atwood last night either ignoring today,mypersonality,0,1,14,35.59,1,99,98.65,14,7.14,78.57,42.86,21.43,14.29,7.14,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,7.14,0,14.29,7.14,0,0,0,0,0,21.43,0,21.43,7.14,0,0,0,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,7.14,0,7.14,0,0,0,14.29,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0
2009-10-04,sunday studyday,mypersonality,0,1,2,89.52,40.06,99,20.23,2,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-27,sees path usc get back national title hunt,mypersonality,0,1,8,89.52,40.06,89.39,20.23,8,12.5,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,25,37.5,0,0,25,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-21,i said he's fairy suppose flyin thru air pantyhose he may sexy even cute but looks like sucka blue red suit i said need man who's got finesse whole name across chest he may able fly thru night but rock party til early light he can't satisfy little worm but bust w super sperm rapper's delight superman,mypersonality,0,1,57,31.8,40.06,4.51,99,57,12.28,77.19,59.65,33.33,12.28,12.28,3.51,0,0,7.02,0,0,0,0,0,8.77,8.77,1.75,7.02,1.75,21.05,14.04,3.51,3.51,1.75,1.75,0,14.04,0,14.04,0,0,3.51,5.26,0,7.02,0,10.53,10.53,0,1.75,1.75,0,0,0,0,0,17.54,5.26,0,0,0,0,3.51,12.28,0,0,0,8.77,0,0,0,0,1.75,1.75,0,0,0,0,5.26,0,0,0,0,0,3.51,0,0,1.75,0,1.75,0,1.75,0,0,0,0,8.77,10.53,0,1.75,1.75,7.02,0,0,5.26,3.51,7.02,3.51,3.51,3.51,0,0,0,7.02,0,0,0,0,7.02,0,0
2009-10-31,arab money ready go,mypersonality,0,1,4,89.52,40.06,99,99,4,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,25,0,25,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,know put thoughts words mind wonders time i'm really tired dog taking nap wish taking nap too stayed late last night church hot interesting wonder time we're leaving today houston comets playing good guess still mourning loss kim perrot death sad crazy dog go now bet went take nap bed typing probably distrubed her crap comets can't score save life good shot heck girl sheryl swoopes incredibly fast wonder get long cynthia cooper pass ball rebound play what sister baby today bossy get way throws fit never stick brother one time do infuriates her can't wait get back austin i'll stay side town stay side call couple days get completely temper tantrum hope eryn call days want stay dorm relax study myself stupidest commercial hate,stream of consciousness,0,1,125,42.07,44.8,88.72,20.23,125,15.2,83.2,48,15.2,5.6,4.8,2.4,0.8,0,1.6,0,0.8,2.4,0,0.8,0,4.8,6.4,0,2.4,27.2,7.2,4,4,3.2,0,0.8,14.4,0.8,13.6,4.8,0,4,5.6,2.4,1.6,0,14.4,6.4,6.4,8.8,3.2,4.8,0,2.4,1.6,0.8,12.8,4.8,0,0,1.6,0,3.2,7.2,2.4,0,3.2,0.8,0,0,0,0,10.4,4.8,1.6,1.6,1.6,0.8,3.2,0.8,0,0,0,0,0,0,1.6,0,2.4,5.6,0,0,0.8,0,0.8,3.2,22.4,14.4,0,6.4,8,0,0,0.8,7.2,1.6,5.6,2.4,0,0,0,0,0,4,0,0,0,0,4,0,0
2009-09-30,systems higher brain function complex thought offline moment apologize incovience such spelling update,mypersonality,0,1,13,89.52,40.06,99,20.23,13,61.54,61.54,30.77,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,7.69,15.38,0,7.69,0,0,7.69,15.38,0,15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-31,going get bum go running sometime next 5 minutes i promise,mypersonality,0,1,11,71.44,5.27,99,20.23,11,36.36,90.91,63.64,9.09,9.09,9.09,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,36.36,9.09,9.09,0,0,0,0,18.18,0,18.18,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,18.18,27.27,0,27.27,9.09,0,0,0,27.27,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,frekin evil they're appearences nothing seems them mean hell wrong them loyalty towards other evercare kill over people angry people like them see them see similar people doing hate exploit people way do do exploit people thing love made up love selfish thing benefit yourself mean want unselfish want others unselfish even possible everyone like everyone else individuals giant struggle unique cool here purpose big mess mean supposed do purpose life eventuall death life create itself cells retain thoughts mean cells keep thoughts understand that mean work together keep thoughts memories brain interesting thing amazing indeed would like know everyone elses brain so could use information would like,stream of consciousness,0,1,108,33.38,62.05,27.44,99,108,29.63,92.59,57.41,34.26,13.89,5.56,0,0,0.93,0,4.63,8.33,1.85,0,0,6.48,7.41,5.56,0.93,0.93,23.15,12.04,1.85,7.41,2.78,0.93,3.7,33.33,3.7,29.63,12.04,3.7,6.48,2.78,0.93,4.63,0.93,24.07,15.74,7.41,8.33,6.48,1.85,0,1.85,0,0.93,23.15,12.04,4.63,0,0.93,4.63,0,9.26,0,0,0,0,0,0,0,0,2.78,0,0,1.85,0,0.93,3.7,0,0,0,0,0,0,0,1.85,0,1.85,0,0,0,0,0.93,0,1.85,21.3,7.41,0,0,4.63,1.85,0,0.93,0,1.85,1.85,0,0,0,0,0,0,0.93,0,0,0,0,0.93,0,0
2009-12-22,sad depressed hell rocking living fuck out weird combination,mypersonality,0,1,9,98.16,1,77.17,1,9,33.33,77.78,55.56,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.44,0,22.22,22.22,0,22.22,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,22.22,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-28,need someone pr experience volunteer time help racebending org interested helping save world,mypersonality,0,1,13,74.95,81.78,1,99,13,46.15,76.92,15.38,7.69,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,15.38,15.38,0,0,15.38,0,15.38,0,0,7.69,7.69,0,0,0,23.08,23.08,0,0,0,0,0,0,0,0,30.77,23.08,23.08,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,7.69,23.08,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
