date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-07-13,thinks osama looks like dirty wizard,mypersonality,0,1,6,99,50,23.51,25.77,6,0,66.67,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-28,serenity blue ray really really cool,mypersonality,0,1,6,18.82,1,98.01,99,6,16.67,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,33.33,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,work right now guess i'm little hesitant writing stream consciousness never school we're always asked write specific topic something sort write think broad topic i'm sick think freshman jitters talking about completely confident going school nonetheless got sick parents say enough sleep dorms diseases live dorm though plus bad thing like living campus feels homey seems like there's place get away school again lot friends live campus necessarily get hang lot ok though always try include me yesterday studied pcl midnight friend worried walking home alone made two guys walk home us bad congestion mind seems like lot pressure make sense probably why i'm listening music,stream of consciousness,0,1,106,53.25,68.13,81.66,1,106,23.58,92.45,22.64,7.55,5.66,3.77,1.89,0,0,0,1.89,0,5.66,3.77,10.38,2.83,0.94,30.19,5.66,2.83,0.94,0.94,2.83,9.43,1.89,7.55,2.83,0,0.94,9.43,0.94,2.83,0,0.94,26.42,6.6,2.83,0,10.38,6.6,1.89,4.72,0,2.83,0.94,7.55,0.94,6.6,0,0,15.09,4.72,2.83,1.89,4.72,2.83,4.72,23.58,0.94,14.15,3.77,4.72,5.66,13.21,0.94,3.77,0,0,0,0.94,0,0,0.94,0,0,4.72,0,0,0,0,0,0,0,0,4.72,0,0,0
NaN,happy sad time happy he'll married expected everyone get wheels life rolling yet sad becuase know things different he's married example able hang quite much although i'm sure wife happy let go every then also becuase he'll things mind married man would probably feel like screwing around buddies longer rather level screwing around college days ever future holds him know he'll happy reason happy is well another two minutes go hope end soon see friend washing dishes belong roommate i thin do think i'll stop i'm done wtih assignment another couple seconds go till i'm done yippie,stream of consciousness,0,1,97,19.5,66.01,95.09,92.1,97,23.71,91.75,31.96,12.37,7.22,5.15,0,0,2.06,0,5.15,0,4.12,11.34,9.28,4.12,0,26.8,10.31,3.09,0,1.03,5.15,12.37,8.25,4.12,0,2.06,2.06,14.43,4.12,3.09,1.03,6.19,17.53,5.15,1.03,4.12,3.09,4.12,3.09,2.06,1.03,0,1.03,5.15,0,2.06,2.06,1.03,11.34,8.25,1.03,0,1.03,1.03,2.06,17.53,9.28,23.71,5.15,6.19,12.37,2.06,0,1.03,0,0,0,3.09,2.06,0,0,1.03,0,8.25,0,0,0,0,0,0,0,0,8.25,0,0,0
2013-08-11,watch oblivion ending way better mass effect 3,umass,0,1,8,93.26,50,99,99,8,12.5,87.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,12.5,0,12.5,0,12.5,0,0,12.5,0,37.5,0,25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,buddy lee character go bathroom still 10 minutes type got go diet i'm getting extremely fat wonder aerobics program gets started hope hard got set vcr tape soaps week hate missing shows girl weiner always getting hurt i'm getting sick typing oh cheap foul wonder wash hair braids bet stinks girl ugly horrible dresser wonder much money make watch rubbing hand eyes tired seen commercial before kind dumb mind starting take nap wondering much anymore hate get daze stare people embarrassing game getting boring wonder games on cowboys play today much room have guess get much room want cynthia cooper cocky wear lipstick play retarded dress get sweaty work out wonder loud arena head itches think someone driving house that's walk comets,stream of consciousness,0,1,122,84.81,65.92,41.26,1,122,21.31,85.25,9.02,4.1,1.64,1.64,0,0,0,0,2.46,0,2.46,3.28,1.64,0,0,33.61,7.38,0.82,0,0.82,3.28,12.3,3.28,9.02,1.64,3.28,1.64,7.38,0,0.82,1.64,1.64,12.3,5.74,0.82,1.64,8.2,1.64,0,9.02,4.1,0.82,4.1,10.66,6.56,5.74,0,1.64,13.93,2.46,0.82,0.82,9.84,0,3.28,23.77,0.82,13.93,3.28,3.28,7.38,3.28,6.56,4.1,2.46,0,0,2.46,1.64,0,0,0.82,0,2.46,0,0,0,0,0,0,0,0,2.46,0,0,0
2009-10-08,glad got flu vaccination 30 feel like flu well spent,mypersonality,0,1,10,93.26,50,3.37,99,10,10,90,20,0,0,0,0,0,0,0,0,0,10,0,10,0,0,30,10,10,0,10,0,20,20,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,0,10,20,0,20,0,0,10,0,0,0,10,0,20,10,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-23,tis' season jollyfa la la la la la la la latis' season to be nut case ha ha ha ha ha ha ha ha ha,mypersonality,0,1,25,93.26,50,1.59,99,25,4,52,8,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,8,0,0,0,0,0,0,36,0,36,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0
2009-11-13,also what's facebook exploding can't even use stupid thing anymore fix profile wait underneath couch cushion next pocket lint hiding chest drawers yonder bureau,mypersonality,0,1,24,27.87,33.83,48.89,1,24,29.17,66.67,29.17,12.5,0,0,0,0,0,0,12.5,0,4.17,4.17,8.33,4.17,4.17,12.5,8.33,0,4.17,0,0,4.17,0,4.17,0,4.17,0,4.17,0,0,0,0,8.33,0,4.17,0,0,0,4.17,0,0,0,0,4.17,4.17,0,0,0,8.33,4.17,0,0,0,4.17,0,16.67,0,16.67,0,4.17,12.5,4.17,4.17,4.17,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0
2014-05-06,sky sunshine xd hahaha cute,umass,0,1,5,93.26,50,43.37,99,5,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-21,teenchefs learned make jello c'est bon cooking,umass,0,1,8,93.26,50,7.84,25.77,8,37.5,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2009-11-09,my parents re confirming totally nutso,mypersonality,0,1,6,18.82,50,23.51,25.77,6,50,50,33.33,16.67,16.67,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-23,hide away,mypersonality,0,1,2,99,50,99,25.77,2,0,100,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-11,veteran friends family strangers alike would like say thank you thank sacrifices made safety freedoms country god bless all,mypersonality,0,1,19,86.88,99,1,99,19,31.58,94.74,15.79,5.26,5.26,0,0,5.26,0,0,0,0,5.26,5.26,0,0,0,26.32,5.26,10.53,0,0,5.26,26.32,26.32,0,0,0,0,21.05,5.26,5.26,0,0,15.79,0,5.26,5.26,0,5.26,0,5.26,0,5.26,0,0,0,0,0,0,26.32,10.53,0,10.53,0,5.26,5.26,15.79,0,5.26,0,5.26,0,0,5.26,5.26,0,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-11,morally correct person needs justification deeds know everyone's best interest,umass,0,1,10,78.3,97.69,3.37,99,10,50,80,10,10,0,0,0,0,0,0,10,0,0,0,0,0,0,20,10,10,0,0,0,20,20,0,0,0,0,20,0,0,0,0,50,20,10,10,0,20,0,0,0,0,0,0,0,0,0,0,10,0,10,10,10,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0
2009-09-06,got taught use register 3 enjoyed 500 days summer looking forward going beach monday,mypersonality,0,1,14,93.26,50,99,99,14,28.57,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.71,0,0,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,14.29,0,0,7.14,7.14,0,14.29,7.14,7.14,35.71,14.29,7.14,28.57,14.29,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-09,final top 3 jcole starlito big krit,umass,0,1,7,93.26,50,99,25.77,7,14.29,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,14.29,28.57,0,0,0,0,0,42.86,0,28.57,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-02,goin' shopping tomorrow mah friends d,mypersonality,0,1,6,93.26,95.2,23.51,25.77,6,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,16.67,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2015-01-14,always welcome ate barely see photos twitter yet proud beauty,umass,0,1,10,52.71,97.69,43.37,99,10,20,100,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,30,30,0,0,0,0,20,0,0,0,0,20,0,0,0,10,10,0,30,30,0,0,10,0,0,0,10,30,20,10,0,0,0,10,10,0,20,0,0,20,0,10,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,way put situation love grandfather don t want go there also fact don t acknowledge might true way think don t see happen illogical works me friend came let washing dishes one best friends known since kindergarten boy get others nerves kidding really do gotten like sisters almost especially past summer around much argue usually irrelevant things really really stupid things also argue race issue black white one issue really tick off don t understand people stupid childish look race instead people issue really makes mad really completely nothing say all receive letter well email boyfriend today really made happy told missed me awhile since seen hopefully able come see weekend sunday since stupid football game saturday,stream of consciousness,0,1,117,51.25,69.6,88.5,25.77,117,19.66,84.62,28.21,4.27,1.71,1.71,0,0,0,0,2.56,0,5.13,2.56,16.24,1.71,0.85,21.37,5.98,1.71,0,1.71,1.71,11.97,5.98,5.98,0,5.13,0.85,15.38,1.71,2.56,0.85,2.56,24.79,3.42,4.27,1.71,3.42,5.13,7.69,5.98,5.13,0.85,0,3.42,0.85,0.85,0,0.85,9.4,5.13,2.56,0.85,2.56,0,6.84,12.82,1.71,17.09,4.27,3.42,10.26,1.71,2.56,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,people think stupid especially smarter person really sucks vinny testaverde season jets going suck year can't believe cowboys today unbelievable wonder pledge brothers watching game really hate pledge brother nayel guy seems shady he's acting like greedy little son bitch he's acting like fucking tool nayel's new nickname tool oh well 20 minutes tired words goodbye,stream of consciousness,0,1,56,72.69,70.4,52.86,1,56,23.21,78.57,16.07,3.57,3.57,0,0,0,3.57,0,0,0,3.57,3.57,7.14,0,1.79,19.64,10.71,5.36,0,1.79,0,16.07,3.57,12.5,0,12.5,0,19.64,5.36,1.79,0,12.5,14.29,7.14,0,0,3.57,1.79,5.36,1.79,1.79,0,0,3.57,0,1.79,1.79,0,10.71,5.36,0,5.36,1.79,0,0,19.64,1.79,12.5,1.79,1.79,8.93,0,1.79,0,1.79,0,0,10.71,7.14,0,0,3.57,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0
NaN,our world pretty fucked up i've watching reading news lately thing mind consumed with well thing almost thing world enough problems natural disasters create disasters ourselves hurricane frances soon hurricane ivan need chechen rebels radical terrorists radical governmental regimes make things worse people can't seem answer moral code everyone knows heart right christian muslim atheist every person earth knows difference right wrong terrible things like happen also others make excuses too they're religious they're unstable they're medication they've hard life man fuck that people need first take responsibility actions secondly need realize right right what's wrong wrong understand blur morals truth allowed world sink level average human know difference right wrong suppose i'll get soap box now can't fathom world getting worse yet know tomorrow even little bit worse today thing,stream of consciousness,0,1,131,42.31,62.01,75.76,1,131,28.24,84.73,24.43,11.45,3.82,1.53,1.53,0,0,0.76,7.63,0,2.29,5.34,6.87,0.76,1.53,22.14,9.92,4.58,0.76,0.76,2.29,14.5,3.05,11.45,0.76,2.29,0,9.92,0,0,0,0.76,22.14,6.87,3.05,3.05,3.82,2.29,3.82,1.53,0.76,0,0.76,3.82,0.76,1.53,1.53,0,16.79,1.53,1.53,3.82,2.29,7.63,1.53,22.14,2.29,16.03,0.76,9.92,5.34,1.53,0.76,0,0,3.82,0,2.29,1.53,0,0,0.76,0,6.87,0,0,0,0,0,0,0,0,6.87,0,0,0
NaN,oct 30 taking back sunday rocking masses whilst whittle away taking math test hopefully get done test time hustle stubbs catch set highly anticipated one let down,stream of consciousness,0,1,27,75.9,50,58.07,88.52,27,14.81,70.37,25.93,0,0,0,0,0,0,0,0,0,7.41,7.41,7.41,3.7,0,18.52,0,0,0,7.41,0,3.7,3.7,0,0,0,0,0,0,0,0,0,3.7,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,14.81,0,0,3.7,11.11,0,3.7,3.7,7.41,25.93,3.7,11.11,14.81,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-30,drove gas station number times sent panic behind wheel 6 hate 40 mph zones d,mypersonality,0,1,15,97.53,74.76,82.75,1,15,6.67,53.33,6.67,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,20,0,0,0,13.33,0,13.33,0,13.33,6.67,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,26.67,13.33,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-12,thanks android many paid apps,umass,0,1,5,93.26,50,1,99,5,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,20,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-12-27,curiosity watch it,umass,0,1,3,18.82,50,98.01,25.77,3,33.33,100,33.33,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,well almost ready leave tomorrow back house fort worth although would like better go back since work tomorrow makes kind boring cannot stop thinking work instead enjoy time there every time go always expect spend time girlfriend actually never really happens really know feel sometimes feel frustrated cannot anything analyze circumstances everything gets better head fist thing leave get homework done including assignment want leave tomorrow would keep awake night like homework does since first day slept dorm seems bed something cannot fall asleep do wake every 20 min look clock see time go class remember used love school high school last year everything cool nothing going bad call bad grades girlfriend family money times feel ready drop get stuff with cannot handle much stress,stream of consciousness,0,1,125,50.43,26.1,99,82.9,125,19.2,96,26.4,4.8,0,0,0,0,0,0,4.8,0,4.8,7.2,8,0.8,4.8,28,4.8,3.2,0,1.6,2.4,11.2,7.2,4,0.8,0.8,0,5.6,0.8,1.6,0,0,28.8,6.4,3.2,3.2,4,5.6,7.2,4.8,1.6,0,3.2,4,3.2,0,0,0,12.8,3.2,4,0.8,4,2.4,3.2,23.2,4,26.4,7.2,2.4,18.4,8.8,0.8,4.8,2.4,0,0,1.6,0,0,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,ok guess typing clock making kind nervous well whatever saw roommate really know going here feel really nervous know why oh yeah really need work first paper english class hope get good grade work it feel harder actually is gosh math class really sucked today understand word saying that's ok rest class wonder mom doing oh dogs too really miss them even though dog hates kind crazy miss much 6 minutes that's it feels i've typing forever forget need talk daisy today man girl crazy also got talk lillian see day went napoleon funny last night really like talking night even though talked like midnight wonder kind music guy going play psychology class usually plays weird music today going brain interesting suppose hope i'm right ever reads this ever actually read,stream of consciousness,0,1,131,32.05,43.93,86,80.96,131,13.74,91.6,25.19,6.87,2.29,1.53,0,0,0,0.76,4.58,0,1.53,4.58,15.27,2.29,0,30.53,5.34,2.29,1.53,1.53,0.76,16.79,9.92,6.87,1.53,1.53,1.53,8.4,0.76,1.53,1.53,1.53,22.9,6.11,1.53,3.05,5.34,2.29,7.63,6.87,1.53,2.29,3.05,0.76,0.76,0,0,0,5.34,0.76,2.29,0,2.29,0,3.82,24.43,3.82,15.27,3.05,1.53,10.69,9.92,3.05,0.76,0,0,0,5.34,0.76,0,2.29,2.29,0,3.05,0,0,0,0,0,0,0,0,3.05,0,0,0
NaN,austin long distance problem seems think ok distance factor importance him believe says that wonder committed says is pretty sure especially through hope make next years knows happen wonder happen us since long distance relationships supposed last long think i'd one influence stereotype i'm one college setting he's environment established ourselves love though it'd nice room talking laying bed dosing falling asleep tonight thursday night good night obligations homework night this done assignment earlier course always wait last minute technically last minute friday yet early evening tonight want nothing relax hope get together friends since see much anymore wish lived jester times like this thought would cold computer,stream of consciousness,0,1,108,59.47,79.76,98.57,99,108,32.41,93.52,20.37,10.19,5.56,1.85,1.85,0,1.85,0,4.63,0,3.7,6.48,2.78,0.93,0.93,28.7,5.56,1.85,0,1.85,0.93,10.19,9.26,0.93,0,0,0,10.19,0,0.93,0,1.85,25,7.41,4.63,5.56,6.48,4.63,0.93,3.7,0.93,1.85,0.93,3.7,0.93,1.85,0,0,10.19,5.56,0.93,0.93,1.85,0.93,3.7,19.44,4.63,31.48,0.93,8.33,22.22,4.63,0.93,2.78,0,0,0,0.93,0,0,0.93,0,0,3.7,0,0,0,0,0,0,0,0,3.7,0,0,0
2010-02-04,yea so propname 's reading assignment not due tomorrow letting guys know,mypersonality,0,1,12,38.6,20.24,98.01,25.77,12,41.67,75,16.67,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,16.67,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,8.33,16.67,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,16.67,0,0,16.67,8.33,0,0,0,0,0,8.33,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0
2013-03-09,actually unbelievably impressive dj performer vinnyvibe,umass,0,1,6,62.04,50,23.51,99,6,83.33,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-22,glad 2moz friday,mypersonality,0,1,3,93.26,50,98.01,99,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-24,uc yesterday apologizes seemed little today gave another pain shot,mypersonality,0,1,10,78.3,97.69,99,1,10,30,80,10,10,0,0,0,0,0,0,10,0,0,0,0,0,0,20,0,0,0,0,10,10,0,10,0,0,0,20,0,0,0,0,10,10,0,0,10,0,0,10,0,0,10,10,0,10,0,0,10,0,0,10,0,0,30,10,0,30,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-29,abburido,mypersonality,0,1,1,93.26,50,1,25.77,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-17,research 12 classes til 7 30 finally propname 's house night,mypersonality,0,1,11,80.14,50,85.21,25.77,11,36.36,81.82,18.18,0,0,0,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,27.27,18.18,0,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0
NaN,could live without least robert nolan jeremy robert mark robert robert ben jeremy ben jeremy mark therse combinations would able keep satisfied forever course know freakin psychos go get married like sick bastards are read little bit saint paul fools knew wisdom getting married one things pissed pretest asked shyness interfered dating something like that no shyness interfere freaking dating cause date never date barely ever dated think people date lined flogged come senses junior year people always used say well craig bitter cause can't get any well time partially true since opportunity galore senior year jana the cheer leader heather myriah jill melissa openly admitted liked me pursue i well admit foolishly wen jana worst mistake life btw one say can't get any sir girl floor last year may liked the girl,stream of consciousness,0,1,133,77.17,70.08,60.25,8.05,133,18.8,75.19,18.05,3.76,1.5,1.5,0,0,0,0,2.26,1.5,3.01,3.01,4.51,0,3.76,18.05,4.51,3.01,0,1.5,3.01,16.54,7.52,9.02,1.5,2.26,0,15.79,1.5,2.26,1.5,0.75,20.3,5.26,3.01,2.26,3.76,3.76,2.26,3.01,0,1.5,0,3.01,0.75,2.26,0,0,11.28,3.01,2.26,3.01,3.76,0.75,4.51,11.28,0.75,15.79,1.5,1.5,12.78,3.76,0,0,0,0.75,0,6.02,3.01,0.75,0,2.26,0,1.5,0,0,0,0,0,0,0,0,1.5,0,0,0
