date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2004-01-02,"heard the shots, Max heard the shots before he felt the pain. Max could feel his warm blood rushing up his throat, forcing his lip's open as it shot into the air and fell across his face and pavement in a random scarlet pattern. He coughed up more of his own coppery flavored crimson body fluid and closed his eye's, he could feel them in his stomach and chest, a few of the bullets still burned inside. He had never thought about bullets burning though, never thought the pain would be like this. He flopped around on the ground like a fish on land, the pain clouding his mind like the fog that engulfed him, he whimpered and groaned in pain. He caught a glimpse of Morticia out of the corner of his eye, she wasn't moving; wasn't breathing. A pool of blood was steadily forming around her motionless body, but Max could only feel his own pain, his hand's curled into tight fist's, his black painted fingernails dug into his palm as the pain from his wounds made him press harder. Cold bodies crashed to the steel surfaced bridge near him, few seconds passed before he could feel the pain leaving him, all was going peaceful now. He could hear nothing, but he watched with a silent eye as the corpses that had once pursued him dropped like flies, most down for good but others with shattered ankles and knee's, only slowed by the slug's which the living threw by mean's of their guns. Max closed his eye's as everything seemed to be getting brighter, though it didn't hurt his eye's, he knew soon he would be seeing Morticia. His breathing slowed, his fist's uncurled, his body went limp, the warmth already fleeing, his last breath escaped freely carrying away his soul, he was leaving hell behind........ """"There's too many,"""" the freight filled words crawled slowly out of Private Beckman's gaping maw. Private Bates still fired away, but for every one he put down another took it's place. It seemed pointless, even for a town the size of Grovers Mill there was still more than they had expected. Beckman slapped a fresh clip into his M4, lock and load, he continued to fire at random target's with no time to choose, some of the damned thing's were running. """"Keep shooting men!,"""" Captain Luc shouted in a tone that was something like seriousness, but bordering on the verge of psychopathic. It wasn't long before the thing's reached the barbed wire and turned over wrecked cars, not much of a blockade but it would have to do. The enemy was only inches away, Bates and Beckman could smell them, it was no longer firing at distant shapes, it was looking at their faces. The faces of the damned, the faces of evil. The first to reach the barbed wire sheepishly walked into it, then fell forward becoming entangled in the sharp and treacherous fray, becoming easy targets. Beckman had been firing away randomly when he had heard the two single most beautiful",Jeffrey Weise,1,1,511,24.33,17.03,68.49,12.13,0,0,0,0,9.78,1.96,0,8.02,13.5,0.98,4.5,1.57,0,0.59,2.94,0,0.78,0.39,5.28,0,0.98,3.13,0.2,1.37,0.59,4.89,1.57,0.78,2.35,10.96,0.78,9.98,0,0,0.2,2.74,6.65,2.15,0.59,4.31,1.17,0.39,4.89,2.74,1.57,0.59,0.2,0.2,0.2,0.59,0.2,0.39,0,0,0,0.39,0.39,0,6.07,5.87,0,0,0,0.2,0.59,0,0.98,18.59,5.28,7.44,0,0.2,0,0.2,0,1.57,3.91,0,0,0
NaN,"Someone’s bound to say ‘what were they thinking?’ when we go NBK or when we were planning it, so this is what I am thinking. ‘I have a goal to destroy as much as possible.’",Eric Harris,1,1,35,11.67,17.14,85.71,20,5.71,5.71,11.43,0,2.86,0,0,2.86,11.43,0,2.86,0,0,0,2.86,0,2.86,0,14.29,0,5.71,0,0,8.57,0,2.86,0,2.86,0,14.29,2.86,11.43,0,0,0,5.71,5.71,11.43,0,0,0,0,2.86,2.86,2.86,2.86,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.71,5.71,2.86,0,0,2.86,0,0,5.71,8.57,0,0,0
NaN,"at my age, but I came up with nothing. I realized that my miserable, lonely virgin life was going to continue, and my only hope was to give Santa Barbara a try. I was still attending Karate class with James and Rob Lemelson every week. Most of the time, Rob couldn’t make it because he was busy with something, so it was mostly just James and I going together. It was a pleasant Friday night tradition that had lasted for the last several months, and I enjoyed the chance it gave to hang out with James and have some form of social interaction. But lately, things were starting to get tense. I was constantly annoyed at how I wasn’t getting better at my karate moves in the class, and that one little kid still treated me with disrespect because I was still a white belt, and he was a brown belt. I was also frustrated at how James was so much physically stronger than I was, and how he was so much more skilled at karate than me. During sparring sessions, the deep anger inside me that had accumulated over a life of pain and injustice would sometimes come out, and I used my anger to give me an advantage when I sparred with James and the other students. The karate teachers didn’t like this, and I was criticized. I found the anger to be quite euphoric when I used it to fight, and I enjoyed it in a bittersweet way. After our karate session, when me and James went to a restaurant in the Palisades to have dinner, I sometimes got very angry when I saw a group of teenagers, or a teenage couple. I constantly talked to James with vehement rage about my envy and anger at such people. I told him about how I wished I could make them all suffer. We had a lot of conversations about what we would do if we had all the power in the world, and I told him about all of the torturous acts of revenge I would carry out against all those who have insulted me or lived a better life than me. I thought that James would relate to me, since he was also a virgin who had no girls in his life, but some of the things I said began to disturb him. One night, he told me, with a lot of distress, that enough was enough. He didn’t want to hear it anymore. That was also the night that I decided to quit the karate class. I didn’t speak to James until the two of us attended Rob Lemelson’s birthday party in late Spring. It was celebrated at a very upper class restaurant in Los Angeles, and the Lemelson family rented a private room with seven tables for the occasion. The food was absolutely delicious, and the wine was exquisite. Each bottle was from 1985, and probably worth over a thousand dollars each. I was seated next to James at the “young person’s table”, and at that",Elliot Rodger,1,1,511,21.29,14.48,79.45,13.7,8.61,0.98,9.59,0,2.15,1.37,0,7.44,13.7,1.17,6.07,1.96,0.39,0.59,4.11,0.78,2.54,0.59,5.87,1.57,1.17,2.54,0.39,1.96,1.37,1.96,0.2,1.37,0.2,7.83,2.94,3.13,0,0.2,0.59,5.09,9.59,3.72,0.2,1.37,0.59,0,8.02,3.91,0.98,2.74,1.17,0.59,0.98,1.17,0.78,0,0,0,0.59,0,0,0,1.17,0.2,0.39,0.59,0,0,0,0,0.2,11.55,4.5,5.28,0,0,0,0,0,0.39,1.37,0,0,0
2015-10-06,Natural Selection Wrath Killer Humanity is Overrated what style or flair did that chris guy even have? Did he even have a motto or descriptive shirt? I rate a 72% (C) because at least he had a high accuracy %,William Atchison,1,1,39,13,17.95,61.54,7.69,2.56,0,2.56,0,5.13,0,0,7.69,2.56,2.56,2.56,0,0,0,2.56,0,2.56,0,5.13,2.56,0,0,0,10.26,0,0,0,0,0,7.69,0,5.13,0,0,2.56,0,7.69,7.69,0,2.56,2.56,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,2.56,0,2.56,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,5.13,0,0,0,0,5.13,5.13,0
NaN,"they are under control, but me, I see all.",Eric Harris,1,1,9,9,11.11,100,33.33,22.22,0,22.22,0,11.11,0,0,0,11.11,0,11.11,11.11,0,11.11,0,0,0,0,33.33,0,11.11,11.11,11.11,0,11.11,11.11,11.11,0,0,11.11,0,11.11,0,0,0,0,0,22.22,0,11.11,0,11.11,0,11.11,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,11.11,22.22,0,0,0,0,0,0,0,0,0,0
2011-09-13,So you can sacrifice it as a part of your Satanic rituals?,Adam Lanza,1,1,12,12,25,66.67,25,0,0,0,16.67,0,0,0,8.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0
NaN,"few of father’s friends to finally climb to the top. The furthest I had climbed on this rock was about half way up with Christine. There was a very steep rise which I wasn’t able to ascend without some help. The second half of the journey was quite a challenge, but it was so exhilarating! I was very nervous the higher we climbed. The best part, of course, was reaching the top, and the sense of accomplishment I felt. I finally did it! Looking down, I could see the vastness of the Old Topanga Canyon region, and father’s house looked tiny down there. I was too scared to venture close to the edge, and I felt a sense of dread at the prospect of falling from such a height. The way down was even more challenging, but I felt so proud of myself for climbing that rock that it wasn’t as scary as I thought it would be. I was very excited to start Third Grade. As Third Graders, we now got to play in the Upper Playground of Topanga Elementary, and I considered myself one of the “big kids”. The Upper was vast, with a bigger playground, more handball courts, and four basketball courts. My classroom was located in a bungalow adjacent to the Upper, and my teacher was named Mrs. Buntin. She was a young teacher; I believe she was in her late 20’s. Being used to having very old teachers, I was surprised at how young my new teacher appeared. I continued to play with the same friends during recess and lunch, where we would spend our time comparing and trading Pokemon cards. In the midst of elementary school, I didn’t interact with girls much, but this was normal. I was at that period of life where the boys played with the boys and the girls played with the girls, completely separate from each other. Girls were the last thing on my mind. Maddy was still the only friend I had who was a girl, and I only saw her on the occasions when our families would have a get-together, which became more and more rare after Maddy’s parents divorced and Paul Humpreys moved back to England. It was as if the girls in elementary school were part of a separate reality. Despite not having much interaction with them, they treated me cordially, as they treated all other boys of my age. This was fair, and I was content with this. I hadn’t gone through puberty yet, and so I had no desire for female validation. My eight-year-old self had no inkling of the pain and misery girls would cause me once puberty would inevitably arrive and my sexual desires for girls would develop. Sexual desires that would be mercilessly spurned. Some of the boys in my class would grow up to be embraced by girls, while I would grow up to be rejected by them. But at that moment in time, we were just innocent children growing up together. All innocence is destined to be shattered and",Elliot Rodger,1,1,512,17.07,17.77,76.37,10.55,6.84,1.17,8.01,0,1.56,1.56,0,7.62,14.65,1.95,3.52,2.34,0,1.17,1.17,0.78,0.2,0.2,5.27,0.39,1.56,2.93,0.2,0.78,1.56,2.15,0.98,0,1.17,8.01,0.39,2.73,0.59,0.78,3.13,3.91,9.38,2.34,0.98,4.1,1.95,0.59,7.42,2.34,1.37,3.91,2.15,0.2,1.56,1.37,0.39,0.98,0,0,0.2,0,0,0,0.78,0.2,0.39,0.2,0,0,0,0,0,13.87,5.47,5.27,0,0.2,0,0.39,0.59,0.39,1.56,0,0,0
NaN,"I have thought to myself, what kind of damage can a 12 gauge slug do to a human's internal organs or their head? Well today I found out, and so did everyone else that is in school . . . No, I am not on drugs . . . ciggerettes, that's all. I am not really depressed just that the fact that I want people, the world, or maybe just Bethel, to know how and cruel the world is or can be. This school has got to get its together 'cause there are too many deaths this past 2–3 years. Well I can tell you that the Superintenant Sue Hare has been the nicest person I've ever met cause she took both William and I in and didn't get any money for it, and she like was a mother for William and me. But anyway I'm dead you guys are living, you should be happy.",Evan Ramsey,1,1,150,18.75,6,83.33,13.33,7.33,0,7.33,2,2,2.67,0,5.33,6.67,2,2.67,1.33,0.67,0,1.33,0,0.67,0.67,8.67,2.67,2,2,0,6,1.33,0.67,0,0.67,0,8.67,1.33,4.67,0,0.67,2,2,6.67,14,1.33,2,0.67,0,8,7.33,0.67,1.33,1.33,0,0,0.67,0.67,0,0,0,0.67,1.33,0,1.33,0.67,0.67,0,0,0,0,0,0,0.67,18,7.33,6,0,0,0.67,0,0,0,4,0,0,0
2012-02-01,the new wave of being gay is nature's way of stopping that.. i hate it.. but it's required.. I must fight.. But I don't know who needs it the most.. And I'm a legendary.. I'm a one in a billion.. Only a dozen others have progressed as powerfully as I have spiritually.. We are well and beyond even the most humble guru..,William Atchison,1,1,62,6.89,12.9,75.81,16.13,9.68,1.61,11.29,0,0,1.61,0,11.29,8.06,3.23,3.23,0,0,0,3.23,0,3.23,0,11.29,0,1.61,6.45,3.23,1.61,0,0,0,0,0,4.84,1.61,1.61,0,0,0,3.23,1.61,19.35,0,0,0,0,4.84,4.84,0,1.61,0,0,1.61,0,0,0,0,0,0,1.61,1.61,0,1.61,0,1.61,0,0,0,0,0,0,37.1,29.03,0,0,0,0,0,0,0,8.06,0,0,0
1997-04-01,". . . I am the hatred in every man’s heart! I am the epitomy of all Evil! I have no mercy for humanity, for they created me, they tortured me until I snapped and became what I am today! My advice to any man who has been tortured by humanity is this: Let these words ring through our our heart, mind, and soul! Hate humanity! Hate humanities! . . . Hate what humanity has made you! Hate what you have become! Most of all, hate the accurssed god of Christianity. Hate him for making humanity Hate him for making you! Hate him for flinging you into a monsterous life you did not ask for nor deserve! Fill your heart, mind, and soul with hatred; until it’s all you know. Until your conscience becomes a firey tomb of hatred for the goodness in you soul. Hate everyone and everything. Hate where you were and are. Hate until you can’t anymore. Then learn, read poetry books, philosophy books, history books, science books, auto biographies and biographies. Become a sponge for knowledge. Study the philosophies of others and condense the parts you like as your own. Make your own rules. Live by your own laws. For now, truly, you should be at peace and your own true self. Live your life in a bold, new way. For you, dear friend, are a superman.",Luke Woodham,1,1,225,9.38,14.22,79.11,16.44,3.56,0.89,4.44,8.44,2.22,1.78,0,4.89,12.89,0,10.22,2.67,0.44,0.44,7.56,0,7.56,0,6.67,0,2.22,0.44,0,0.44,1.78,0.89,0.44,0.44,0,15.11,0.89,12.44,0.44,0,0.89,4,2.22,14.67,0.44,0.44,0,0,6.22,0.44,0,3.11,2.67,0,0.44,0.89,0.89,0,0,0,0,2.67,2.67,0,1.33,1.33,0,0,0,0,0,0,0.44,23.11,8.89,7.56,0.44,0.44,0,4.44,0,0,1.33,0,0,0
2011-09-18,"Don't leave us hangin', bro! Make sure you upload your basement tapes before you pull a Travis!",Adam Lanza,1,1,17,8.5,5.88,64.71,23.53,0,5.88,5.88,17.65,0,5.88,0,5.88,5.88,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,23.53,0,23.53,0,0,0,5.88,0,17.65,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,29.41,0,5.88,0,0,0,11.76,0,0,11.76,0,0,0
2006-09-26,"ERIC HARRIS Probably the most reasonable boy that a shitty high school can offer . . . pff . . . ERIC HARRIS IS GOD! There is no doubt. It is scary how similar Eric was to me. Sometimes it seems as if I were to live his life again, as if everything would repeat itself. I am not a copy of REB, VoDKa, Steinhäuser, Gill, Kinkel, Weise or anybody else! I am the advancement of REB! I learned from his mistakes, the bombs. I learned from his entire life. Primary Targets: Fabian Tillack Frau Höllen Oliver Feldhaus Sebastian Jansen Herr Bäger Daniel Feldhaus Michael Siegbert Stefan Deuschner Hannes Söllner Henning Schuhmann Maren Schröder Sulian Ruholl Primary Target — Building: GSS 1. Fabian Tillack 2. Max Feld 3. Henning Schumann",Sebastian Bosse,1,1,123,8.79,23.58,49.59,10.57,4.88,0,4.88,0,2.44,1.63,0,4.07,8.13,2.44,1.63,0,0,0,1.63,0,0.81,0,7.32,1.63,2.44,2.44,0,4.88,0,0,0,0,0,4.88,0,4.07,0,0,0.81,1.63,1.63,6.5,0,1.63,0.81,0,0,2.44,0.81,1.63,0.81,0,0.81,0.81,0.81,0,0,0,0,0.81,0.81,0,0,0,0,0,0,0,0.81,0,0,21.14,11.38,5.69,1.63,0,0,2.44,0,0,0,0,0,0
NaN,"rule of majority... In that great day of deliverance, you will know what I want. Long live the revolution... revolution against the system, which enslaves not only the majority of weak-minded masses but also the small minority of strong-minded and intelligent individuals! If we want to live in a different world, we must act. We must rise against the enslaving, corrupted and totalitarian regimes and overthrow the tyrants, gangsters and the rule of idiocracy. I can’t alone change much but hopefully my actions will inspire all the intelligent people of the world and start some sort of revolution against the current systems. The system discriminating naturality and justice, is my enemy. The people living in the world of delusion and supporting this system are my enemies. I am ready to die for a cause I know is right, just and true... even if I would lose or the battle would be only remembered as evil... I will rather fight and die than live a long and unhappy life. And remember that this is my war, my ideas and my plans. Don’t blame anyone else for my actions than myself. Don’t blame my parents or my friends. I told nobody about my plans and I always kept them inside my mind only. Don’t blame the movies I see, the music I hear, the games I play or the books I read. No, they had nothing to do with this. This is my war: one man war against humanity, governments and weak-minded masses of the world! No mercy for the scum of the earth! HUMANITY IS OVERRATED! It's time to put NATURAL SELECTION & SURVIVAL OF THE FITTEST back on tracks! Justice renders to everyone his due. - Pekka-Eric Auvinen (aka NaturalSelector89, Natural Selector, Sturmgeist89 and Sturmgeist). I also use pseydonym Eric von Auffoin internationally.""",Pekka Eric Auvinen,1,1,301,12.04,21.93,73.42,12.62,8.64,1,9.63,0.33,1,2.99,0,8.31,10.96,1,6.98,2.99,0,1.33,3.99,0,2.33,1,7.64,0.33,1,3.65,0,2.99,0.66,1.33,0.66,0.66,0,7.31,1.99,2.99,0.33,0.33,1.33,1.33,1,9.97,1.33,1,0.33,0,8.31,3.32,1,0.66,0.33,0,0.33,2.66,1.33,0.66,0.33,0.33,0,1,0.33,0.66,0.66,0.66,0,0,0,0,0,0,0,20.6,9.3,4.65,0.33,0,0,1.66,1.66,0.33,1.66,0.66,0.33,0
2006-03-15,"Hate - I hate this world I hate the people  in it I hate the way people live  I hate god I hate the deceivers I hate  betrayers I hate religious zealots I hate everythingI hate so much  (I could write 1000 more lines like these, but does it really matter,  does anyone even care)  Look what this wretched world has done to me  Mood: I hate everything Music: Within Temptation - Stand My Ground",Kimveer Gill,1,1,73,73,10.96,78.08,23.29,16.44,0,16.44,0,0,0,0,4.11,4.11,1.37,17.81,1.37,1.37,0,15.07,0,15.07,0,5.48,0,0,2.74,0,2.74,0,1.37,1.37,0,0,6.85,0,4.11,0,0,2.74,0,1.37,26.03,0,1.37,0,0,5.48,1.37,0,0,0,0,0,2.74,1.37,0,0,1.37,0,2.74,2.74,0,0,0,0,0,0,0,0,0,1.37,10.96,0,2.74,2.74,0,0,0,2.74,0,0,2.74,0,0
