date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-11-05,"Remember, remember, the Fifth of November, the Gunpowder Treason and Plot. I know of no reason why the Gunpowder Treason should ever be forgot... But what of the man?",mypersonality,0,1,29,84.23,24.51,69.96,25.77,9.67,24.14,82.76,55.17,6.9,3.45,3.45,0,0,0,0,3.45,13.79,10.34,6.9,6.9,6.9,3.45,20.69,0,0,6.9,3.45,0,0,0,0,0,0,0,3.45,0,0,0,3.45,27.59,13.79,6.9,3.45,0,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,6.9,0,6.9,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,27.59,13.79,10.34,0,0,3.45,0,0,0,0,0,0,0
NaN,"religious, but today I didn't go to church. it's hard to find time in college. excuses, excuses. I need to go by and oil-absorbing mask. my oily skin is gross. well, I�d love to sit here and type some more, but my time is about up and I have to go to the store before my parents and brother get home for family hamburgers night. I can't decide if I�m going home to UT tonight or not. I think I might just stay here but I can't decide. hope that my  mind helps you in this experiment or whatever this is. I can't to learn about all this mind stuff. it looks coll. well, bye for now. ps- I feel like I  just wrote a long e-mail to a friend. maybe that's what I�ll do now.",stream of consciousness,0,1,139,27.08,6.56,99,78.5,9.93,7.91,92.09,57.55,20.14,12.95,12.23,0,0.72,0,0,7.19,2.16,13.67,6.47,7.91,7.19,3.6,19.42,2.88,2.16,1.44,0,2.16,4.32,3.6,0.72,0,0,0,7.91,2.16,0.72,0,0.72,17.27,4.32,0.72,2.16,5.04,0.72,7.91,4.32,0.72,0,2.16,1.44,0.72,0,0,0,6.47,5.04,0,0.72,0.72,0,1.44,20.86,2.88,13.67,3.6,4.32,6.47,2.16,0.72,2.16,0.72,1.44,0,1.44,0,0,0,1.44,0,20.14,10.07,3.6,0,0,0,0,2.16,0,4.32,0,0,0
2009-12-24,is gone to flirt shamelessly with police officers at their Christmas party. Is there anything better than a man in uniform? WAIT! One with handcuffs :oP,mypersonality,0,1,26,97.95,87.57,63.54,99,6.5,23.08,92.31,46.15,7.69,3.85,0,0,0,0,3.85,3.85,3.85,23.08,7.69,3.85,0,0,15.38,7.69,7.69,0,3.85,0,15.38,11.54,3.85,3.85,0,0,15.38,0,0,0,3.85,7.69,0,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,0,23.08,7.69,3.85,11.54,3.85,0,3.85,11.54,0,19.23,3.85,7.69,7.69,3.85,3.85,0,0,3.85,0,3.85,0,3.85,0,0,0,15.38,3.85,0,3.85,0,3.85,3.85,0,0,0,0,0,0
NaN,"better. Then college hit. So many things to do here and to experience. There are so many people here. Such a wide variety. I've already made several new friends. I'm doing a lot better with my social life here than I did in high school. There, everyone was just a """"""""sellout. """""""" I think it was where I grew up. Going to Clements, a rich school where a lot of rich people went. I'm not saying I'm filthy rich, but I'm not poor or anything either. Anyway, when I look back, it seems like there were a lot of snobby people back there in Sugar Land. I'm so glad that I met the friends that I have now. They are a lot more like me personalitywise than the people in Clements. """"""",stream of consciousness,0,1,130,17.84,19.88,97.02,81.28,9.29,10,96.15,61.54,16.92,11.54,10.77,0,0,0,0.77,5.38,6.92,10.77,11.54,15.38,6.15,1.54,19.23,11.54,6.92,2.31,0,7.69,6.15,4.62,1.54,0,0.77,0,9.23,0,1.54,0,0,12.31,1.54,0.77,0,5.38,0.77,5.38,3.08,0.77,0.77,0,1.54,0,0.77,0,0.77,10,3.08,1.54,5.38,1.54,0,6.92,10.77,1.54,14.62,2.31,8.46,5.38,2.31,0,0,3.08,0,0,0.77,0,0,0,0,0.77,27.69,10.77,3.85,0,0,0,0,0,8.46,4.62,0,0,0
2009-09-27,is watching Gossip Girl. This may mean I've failed to acquire taste.,mypersonality,0,1,12,18.82,79.76,23.51,1,6,16.67,100,41.67,16.67,8.33,8.33,0,0,0,0,8.33,0,8.33,25,0,0,0,41.67,8.33,0,0,0,0,16.67,0,16.67,0,0,8.33,16.67,0,0,8.33,0,16.67,8.33,0,0,8.33,0,0,16.67,8.33,0,0,8.33,0,0,0,8.33,25,8.33,16.67,8.33,8.33,8.33,0,25,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,25,16.67,0,0,0,0,0,0,0,8.33,0,0,0
2009-09-23,"Walking away, with blessings behind.",mypersonality,0,1,5,99,50,99,99,5,40,100,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,20,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,20,40,0,0,0,0,0,20,0,0,0,0,0,0,0,40,20,20,0,0,0,0,0,0,0,0,0,0
2009-07-16,is really fucking tired of my dad telling me that nothing I do or plan is important.,mypersonality,0,1,17,1.15,1,91.95,25.77,17,23.53,100,64.71,23.53,17.65,17.65,0,0,0,0,5.88,0,5.88,17.65,5.88,5.88,5.88,23.53,11.76,0,0,0,0,11.76,5.88,5.88,0,5.88,0,11.76,5.88,0,0,5.88,17.65,0,0,0,5.88,5.88,11.76,0,0,0,0,11.76,0,5.88,5.88,0,11.76,0,5.88,5.88,0,0,0,17.65,5.88,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0
2009-11-28,cold but sunny here in the mountains,mypersonality,0,1,7,93.26,7.67,89.63,99,7,14.29,85.71,57.14,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,14.29,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,28.57,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,"material or superficial worries must be pure emotional ectasy. Not a care in the world. My bed is calling.   """"""",stream of consciousness,0,1,19,64.39,5.73,50.35,1,6.33,26.32,84.21,47.37,5.26,5.26,5.26,0,0,0,0,0,10.53,5.26,15.79,0,5.26,5.26,21.05,5.26,0,0,0,0,15.79,5.26,10.53,5.26,0,0,5.26,0,0,0,0,21.05,0,0,5.26,5.26,10.53,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0,10.53,0,10.53,0,0,0,5.26,0,0,0,0,0,0,0,0,0,31.58,15.79,0,0,0,0,0,0,15.79,0,0,0,0
2009-06-25,talking to the two little guys standing on my shoulders about the iPhone,mypersonality,0,1,13,99,77.92,63.54,25.77,13,23.08,84.62,46.15,7.69,7.69,7.69,0,0,0,0,0,15.38,23.08,0,7.69,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,15.38,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-17,"#mysterypopnation you are genius with this bacon lollipop!  @KrystaOSullivan picked a #winner",umass,0,1,12,81.63,95.2,1,99,6,25,75,41.67,16.67,8.33,0,0,8.33,0,0,8.33,8.33,8.33,8.33,0,0,0,16.67,0,0,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,16.67,0,8.33,0,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,8.33,0,8.33,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,8.33,0,0,0,0,25,0
2016-03-04,Thinking deep here for a caption 😁😉\n\nIf only my camera was better than my expectation. ✌ @… https://t.co/KYUBYaMPMh,umass,0,1,21,79.28,7.67,37.24,95.81,10.5,19.05,61.9,38.1,9.52,9.52,9.52,0,0,0,0,0,4.76,9.52,4.76,9.52,0,0,9.52,14.29,9.52,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,14.29,4.76,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,4.76,0,4.76,0,4.76,4.76,0,4.76,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,57.14,23.81,0,4.76,0,0,0,0,0,0,0,28.57,9.52
2009-11-16,I love Mondays.... can every one grasp the sarcasm in that statement. I hope so.,mypersonality,0,1,15,34.14,25.24,98.01,99,5,20,100,46.67,20,13.33,13.33,0,0,0,0,6.67,6.67,6.67,6.67,6.67,6.67,0,6.67,0,0,0,6.67,6.67,20,13.33,6.67,0,6.67,0,6.67,0,0,0,0,26.67,13.33,0,6.67,6.67,6.67,0,6.67,0,0,6.67,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,13.33,6.67,13.33,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0
2009-06-17,ROAR,mypersonality,0,1,1,93.26,50,1,25.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-07,😍😍😍😍😍😍 Can't wait !!!,umass,0,1,2,1.92,1,99,25.77,2,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,150,0,0,50,0,0,300
2009-12-03,"- smile and the whole world smiles with you. - motivation, not desperation will get you what you want. - the only way to go is up. - family is always there for you, and having even a handful of reliable friends makes life even better :)",mypersonality,0,1,43,56.66,96.84,12.01,99,10.75,11.63,97.67,55.81,11.63,9.3,0,0,9.3,0,0,2.33,6.98,11.63,9.3,9.3,4.65,2.33,18.6,2.33,2.33,2.33,0,2.33,11.63,9.3,2.33,2.33,0,0,13.95,2.33,2.33,0,0,11.63,2.33,4.65,2.33,0,2.33,2.33,2.33,0,0,2.33,2.33,0,2.33,0,0,13.95,4.65,4.65,2.33,4.65,0,0,13.95,2.33,11.63,2.33,6.98,2.33,2.33,2.33,2.33,0,0,0,2.33,0,2.33,0,0,0,25.58,6.98,4.65,2.33,0,0,0,9.3,0,0,2.33,0,0
2009-12-14,Rawwaarwaarr!!!,mypersonality,0,1,1,93.26,50,1,25.77,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,300,0,0,0,0,0,0
2009-12-18,AHHHHHHHHHHH!! IT'S SNOWING!!!!!!!!!,mypersonality,0,1,3,1,50,1,25.77,1.5,66.67,66.67,33.33,33.33,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,33.33,0,400,0,0,0,0,0,366.67,0,0,33.33,0,0,0
2009-10-04,s heart is broken by the Bears. Yet again.,mypersonality,0,1,9,75.9,50,58.07,25.77,4.5,0,77.78,55.56,0,0,0,0,0,0,0,0,11.11,11.11,11.11,22.22,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0
2009-11-05,"""""""Undecided about seeing """"""""The Fourth Kind"""""""" after reading a ton of horrible reviews on it...""""""",mypersonality,0,1,15,99,50,10.08,25.77,15,26.67,100,46.67,6.67,0,0,0,0,0,0,6.67,13.33,26.67,0,6.67,0,0,13.33,13.33,6.67,0,6.67,6.67,13.33,6.67,6.67,6.67,0,0,0,0,0,0,0,6.67,0,0,0,6.67,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,113.33,20,0,0,0,0,0,0,93.33,0,0,0,0
2014-06-21,Why are you still mowing grass ? 😒 My show is on and I can't hear because of you 😒😒,umass,0,1,17,1.15,72.17,91.95,25.77,8.5,5.88,88.24,76.47,23.53,23.53,11.76,0,11.76,0,0,0,0,11.76,11.76,11.76,11.76,5.88,17.65,0,0,5.88,0,0,0,0,0,0,0,0,17.65,0,0,0,0,17.65,0,11.76,0,0,0,5.88,11.76,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,0,11.76,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,5.88,0,0,0,5.88,0,0,17.65
2009-12-06,OH boys...lets not be ghetto...,mypersonality,0,1,6,1.92,95.2,23.51,25.77,6,0,83.33,50,16.67,16.67,0,16.67,0,0,0,0,0,0,16.67,0,0,16.67,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,16.67,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,100,100,0,0,0,0,0,0,0,0,0,0,0
2009-11-01,all the laundry is done... ahhhhhhhhh.... lol,mypersonality,0,1,7,68.29,50,1,99,2.33,28.57,100,42.86,0,0,0,0,0,0,0,0,14.29,0,28.57,0,0,0,28.57,0,0,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,14.29,0,0,0,28.57,0,28.57,0,14.29,0,100,100,0,0,0,0,0,0,0,0,0,0,0
2009-12-10,Success is often achieved by those who don't know that failure is inevitable.,mypersonality,0,1,13,1,50,17.46,25.77,13,30.77,100,61.54,23.08,0,0,0,0,0,0,23.08,0,7.69,23.08,7.69,0,7.69,30.77,0,0,7.69,0,0,15.38,7.69,7.69,0,0,7.69,7.69,0,0,0,0,23.08,7.69,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,23.08,0,23.08,7.69,15.38,7.69,0,30.77,0,7.69,0,0,7.69,23.08,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,7.69,0,0,0
2009-08-18,passed his F//M exam.  Huzzah!,mypersonality,0,1,6,62.04,95.2,1,25.77,3,0,50,16.67,16.67,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,66.67,16.67,0,0,0,0,16.67,0,0,0,0,33.33,0
2009-07-23,has started reading confessions of a shopaholic.....i do exactly the same!!!,mypersonality,0,1,12,93.26,50,74.76,25.77,12,41.67,100,50,8.33,8.33,8.33,0,0,0,0,0,16.67,8.33,16.67,0,0,0,33.33,8.33,8.33,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,16.67,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,16.67,0,8.33,0,0,8.33,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,66.67,41.67,0,0,0,0,25,0,0,0,0,0,0
2009-09-23,breaking the intarnetz,mypersonality,0,1,3,99,50,1,25.77,3,66.67,33.33,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,"""""""The start of this semester has been again full of stress and anxiety. I wake up everyday depressed and knowing that the day will only bring about more problems. It is a bit pessimistic of me but this is what I am used to. For instance, right now I can feel my head throbbing because of my headache. The only reason I have it in the first place is because of school. The hardships of being a pre-med student have already taken a toll on me and sometimes I think I'm not strong enough to continue. The only think that keeps me going is the thought of one day making my parents proud. Yet, this means that I have to do extremely well in all of my classes and for the past year I have done far from that. I constantly worry about my GPA and not getting into medical school and it gets to a point where I tune out everything else. I'm even thinking about my chances at medical school right now typing this diary"""""""". This is the sad truth about me and I try to cope with it. I remember in the summer I had lost all care of school and GPA and I was finally happy and in a world of peace. I had thought that my return back to school would be much for more exciting because I had stopped worrying about this whole pre-med issue. Sadly, I'm here again thinking about it non-stop. Its almost like I go to school to impress my family rather than trying to have a fun filled 4 years. Why is it so difficult to become a doctor if you know that its what you want to do? Why do I have to compete with my peers for the few spots open in medical schools? Sometimes these questions drive me nuts. I try my best to distract myself from it. Like right now I'm listening to the rain hit my window. The sound of it crashing my window is so soothing and peaceful and I wish I was just outside splashing around. My life has turned into this academic challenge and I hardly have time for myself and my needs. I guess that's why I join organizations. Then again, they make matters only worse when they share with me how wonderful their GPAs are. I would do freshmen year all over again in a heartbeat if someone ever gave me the chance. I regret the recklessness I showed toward my work, thinking it was all going to be a piece of cake like high school. Maybe that is why I make my brother study so much. I never want him to make the mistakes I made yet am I ruining his own social life by doing this? I believe I don't. I think that in the end he will be thankful because he won't have to worry about taking 17 hours very semester just to raise his GPA so that schools will think of him as """"""""competitive"""""""". I wish sometimes",stream of consciousness,0,1,511,28.82,14.97,89.04,25.77,16.48,13.89,95.69,62.23,21.33,14.48,12.33,0,0.39,1.17,0.59,6.85,5.09,13.89,10.18,9.59,5.68,0.98,20.55,3.91,1.76,1.76,0.78,2.35,6.46,3.13,3.13,0.98,0,1.37,4.11,0.59,0,0,1.37,14.48,3.72,3.13,2.54,2.94,1.96,1.57,0.98,0.2,0.59,0.2,2.15,0.39,1.57,0,0.2,7.24,1.17,2.74,1.96,1.17,0.98,3.72,13.7,1.76,14.48,1.17,5.87,7.63,5.09,0.59,0.59,0,0,0,0.2,0,0,0,0.2,0,11.74,5.28,0.98,0,0,0.59,0,0.59,2.94,1.37,0,0,0
2009-10-04,Do I want another grilled cheese?,mypersonality,0,1,6,1.92,4.8,1,25.77,6,33.33,83.33,50,33.33,16.67,16.67,0,0,0,0,16.67,0,0,16.67,0,0,0,33.33,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0
2010-02-07,So there's something about a Super...Bowl? On right now?,mypersonality,0,1,10,8.69,50,93.3,99,5,10,90,70,10,0,0,0,0,0,0,10,10,20,10,40,10,0,10,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,20,0,30,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,60,30,0,0,0,20,0,0,0,10,0,0,0
2009-10-20,"For a large part of the 20th Century, Communism tried to destroy Capitalism. Now in the 21st Century, the Capitalists are showing them how it's done!",mypersonality,0,1,26,93.26,77.92,38.39,1,13,26.92,92.31,53.85,7.69,3.85,0,0,0,0,3.85,3.85,15.38,15.38,11.54,7.69,3.85,0,15.38,3.85,0,3.85,7.69,3.85,3.85,0,3.85,0,3.85,0,7.69,0,0,0,0,3.85,0,3.85,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,15.38,3.85,3.85,7.69,0,0,7.69,11.54,0,19.23,0,7.69,11.54,0,0,0,0,0,0,0,0,0,0,0,0,19.23,3.85,7.69,0,0,0,3.85,0,0,3.85,0,0,0
2009-07-14,saw so much magic last night.,mypersonality,0,1,6,18.82,50,98.01,25.77,6,0,83.33,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0
2016-03-31,Yo Thursday April 14 is Sage the Gemini Official After Party at… https://t.co/4Wg5mjhSnI,umass,0,1,17,99,72.17,66.34,98.87,8.5,17.65,70.59,23.53,0,0,0,0,0,0,0,0,5.88,11.76,5.88,0,0,0,5.88,5.88,5.88,0,11.76,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,5.88,0,0,0,5.88,0,23.53,0,5.88,17.65,0,5.88,0,0,0,0,11.76,0,11.76,0,0,0,47.06,23.53,0,5.88,0,0,0,0,0,0,0,17.65,0
2009-01-02,enjoyed the Santa Fe Arts Walk tonight!,mypersonality,0,1,7,99,50,89.63,99,7,28.57,71.43,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,28.57,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0
NaN,"up again and we rurned it off for a longer peroid of time this time pbecause it was pretty sucrewed up . an dthere wasa a hazy ol==k. like thatrewas a lot of """"""""lava"""""""" floaiting around moile molecules and itwas wn't inin the big bunch it supposed to be. we left it off overnihght and it went back to noerla. we turned the loight s out last night and forgot to gturn the lava lamp off and it was n't even that brignth. not very bright for a """""""". amp"""""""". I didnt mind it bieng on but my romate w anted it off. je ,ist b e smsatovbe tp ;ogjt/ ech! that looks like jibberish. my s=f9ngers shifted to the right one and tghat looked pretty bad. that is preyy weird hw if you have yoru hand mis poistioned a few centimetere, you can type still but youlook like a copetel fool and you may mistaken for a retard! notr that I am making fun o  fhtem but that is a simple fact. people arelso eager to ump on you osometimes in theis world. oh well. aginatot his keyboar thingk. it may be better for meif I buy the microsoft natural keyboard which is split in the middle of the keyboark ins is uposed ot be more ergonomically correct. I have microsoft mousn and it fits in the palmiof my hand. wheni went home and used the mouse there it felt really bac. I wonder how much I hav e  yped how. I'll type until the end of this sone, which is now daughter. this is a longer versoin than on the original cd. this is a perarl jam live cd. it is called live on two legs or something like hat. h==I also have this orhter prearl jam cd live xcd. it is a live cd recorded from a conceret in italy. it is pretty cool and I was albe to herar new songs befoere then came out on future. cds. there is a new version of jeremy on it, but I don't' knowi f I likwe it becausei don't remembver it. I really likde hat song some peplse it isn't a song my pearly jam, bu a comver of someone selases osong I thingk with slight differences in the lyrics. ithe lyrics are soo grue becas it is like somepeople don't have mno mind, some people aridiots and stuflike that. reminds me of someoenp in knwo. as you can see if you look at the to of my text here, youwill notice that my speling has gotten better. I have actually slowed down my typing soem because I am not as ticked off as I was when I started typoing. man was I tyicked. so for you psychologists our there who may actuyally read this, my aggravation slowed down because my mind went else where because I got so in tuen wit writign thing assignment. is this evenb an asisghment?   -Shawn """"""",stream of consciousness,0,1,494,54.32,30.64,51.7,48.29,13,12.35,72.47,51.62,16.6,8.3,5.87,0.81,1.42,0.2,0,8.3,6.07,11.74,8.3,4.45,6.48,1.42,13.77,4.86,3.24,1.42,0.61,1.42,3.44,2.23,1.01,0,0.2,0,4.05,0.2,0,0.2,0.4,9.31,0.61,1.62,0.61,3.44,0.4,3.85,2.63,1.21,0.61,0.81,1.42,0.61,0.81,0,0,3.04,0.81,0.4,1.01,1.01,0.2,4.66,8.3,1.21,11.74,1.42,7.29,3.64,1.01,1.82,0.2,0.2,0,0,1.42,0.2,0.61,0.4,0.4,0,16.19,6.88,1.62,0,0.2,0.2,0.4,0.2,3.85,1.62,0,1.21,0
NaN,"ok, ummm, I'm hungry. just got out of psych class and I was hoping to go home, but must turn this writing assignment in before friday. the lie detector presentation was interesting. sadly I started nodding off around the part where dr. pennebaker was talking about dopamine and schizophrenia and parkinsons. I was never completely asleep, just in and out of consciousness. man, my typing skills are really sucky. anyway, ricky's in my head. he is turning 19 on september 24. I always think he and chelsea should be together because chelsea wants it that way. wanted. she says she is over him, but I don't know. I am excited about the garlic toast I'm going to make with andrea's tuna casserole. yes, my roommate is also andrea. she is the more prominent andrea. totally super smart, super pretty, super nice. I could totally jealous. no, envious because she has what I don't have, she is not taking what I used to have. yeah, I could totally envy her, but it's just not so. she is a blessing. so. I need to make a bracelet for jodi. hopefully she is doing ok. and why is kirk still in my head? we weren't even super friends, just very casual acquaintances, but he manages to pop back in my head after three years. great job kirk. actually, I think I like thinking about him. or the idea that I have of him. I don't really know him so I can only entertain the ideas that I have of the hypothetical kirk. and I feel old. and worn out. and everytime I'm close to the edge of the sidewalk and a big bus passes by, I somewhat regret that I didn't fall or stumble into its path. I'm not suicidal, but the drama that comes with saying or writing these things is fun. I could die so easily. if death came right now, I'd go with him. even more so if he was cute. but I have too many people to be responsible to. not just friends and family but everyone who I've told that life is good. where am I going with this? I don't know. but it's more interesting than an itchy foot, no? so biology is making me feel anxious. hard professor, dr. edmiston, but I like it that way because it's like a battle or a contest. you get through, if I get that A, then it's going to be so cool because it's such a hard-ass class. andrea's hardass class is physics, but hers is plan II so it's probably triple the intensity of my biology  class. I'm glad I have something to work for, something to worry about because it was too easy at uta (arligton). I was not' challenged so I slacked off. worked more and got more money, yeah, but wasted time and  money on classes that I liked but weren't going towards nursing. oh well. I tell andrea I feel like a gray crayon here in austin. but I don't feel that all",stream of consciousness,0,1,509,10.51,12.72,60.48,86.83,10.18,14.73,91.55,60.31,19.06,13.16,9.23,0.2,0.2,3.54,0,5.89,3.93,10.61,11.98,9.23,9.63,3.14,21.41,5.7,2.36,1.18,0.59,1.96,7.27,5.3,1.77,0.39,0.98,0.39,6.88,0.2,0.79,1.77,1.96,15.91,2.55,1.96,2.75,2.95,1.96,6.29,2.16,0.2,0.39,1.38,2.16,1.18,0.59,0,0.2,5.7,1.18,1.77,1.18,1.57,0,3.93,14.15,1.77,10.81,2.36,5.7,2.95,4.32,0.98,0.59,0.39,0.2,0.59,1.96,0,0,1.18,0.59,0.2,21.22,9.43,5.7,0,0,0.59,0,0.2,0,4.91,0.39,0,0
